id,expression
E065_204947,-0.6398836
E065_152939,-0.95264524
E065_163263,0.040778738
E065_171130,-0.65754414
E065_167103,-0.19604102
E065_156970,-1.6054835
E065_5471,-0.48140335
E065_156709,-0.77663463
E065_119523,-0.2448023
E065_83817,-1.8708547
E065_160447,-2.4082663
E065_125817,0.54306346
E065_103876,0.043089494
E065_168214,-0.04056486
E065_182183,-0.5822636
E065_129559,-1.7965395
E065_180777,-0.59559363
E065_196235,1.2677989
E065_213029,0.49555504
E065_117505,1.6173263
E065_168916,-1.6336204
E065_139722,1.9073235
E065_68885,-0.3178156
E065_150459,-1.3449116
E065_179761,-0.44146785
E065_157343,0.06450145
E065_113600,1.9090236
E065_148834,-0.54325795
E065_135333,0.1748801
E065_173335,-0.18459369
E065_166501,-1.6514137
E065_189430,-1.5953684
E065_236022,-0.5077958
E065_141542,-1.7848088
E065_109445,-0.6024222
E065_138678,-0.67979205
E065_138279,-0.8348539
E065_136002,-1.3829494
E065_254870,0.37065715
E065_129195,-0.55935675
E065_102362,-1.9107733
E065_74695,-0.058597937
E065_122644,-0.89727813
E065_139746,0.4941854
E065_171262,-1.5718546
E065_170542,0.34475204
E065_124214,-0.03459686
E065_164588,-0.39759076
E065_254726,-1.5746602
E065_171017,-0.6747631
E065_160055,-1.5945768
E065_198739,-0.40784472
E065_158050,-0.42896247
E065_108639,0.8589121
E065_100216,-0.7462194
E065_72042,1.1541488
E065_125449,-0.9488448
E065_179564,-0.1780954
E065_4700,2.2126532
E065_164924,1.2488294
E065_188157,-2.7598062
E065_172379,-0.74078834
E065_116977,-1.0170038
E065_174595,-0.040882606
E065_112130,-1.9266808
E065_204653,-0.04504535
E065_154080,-0.33186495
E065_166927,0.13131265
E065_112759,0.7367339
E065_178821,-1.0158404
E065_184012,-2.3003726
E065_138675,0.22480966
E065_162814,0.40348732
E065_217442,-0.6952758
E065_164134,-1.1030655
E065_249679,-1.203115
E065_153714,2.4850008
E065_164330,2.5398154
E065_165813,-0.030931083
E065_188997,0.95883214
E065_135324,1.7256106
E065_99260,0.09496617
E065_166415,-0.24372482
E065_101695,-0.28401798
E065_139496,-0.19604102
E065_198715,-0.14318204
E065_118200,2.7711668
E065_113273,-0.035110064
E065_182572,-1.0165236
E065_132478,-0.24105933
E065_182782,-1.022788
E065_205457,-0.80985856
E065_121769,0.606397
E065_204538,-0.036705643
E065_196730,-1.0917416
E065_146112,4.054727
E065_82805,-0.3194837
E065_215397,-1.4801748
E065_155875,-0.24513023
E065_102606,1.4725273
E065_88992,-1.5566887
E065_183036,-0.33304402
E065_114251,-0.25002858
E065_115540,-1.0607069
E065_173611,-0.95961916
E065_236699,0.04955127
E065_145725,1.5441823
E065_124207,-1.332063
E065_140832,-1.3888984
E065_128915,0.44184858
E065_139970,0.17391226
E065_173762,-0.37547648
E065_59377,-1.5866604
E065_83097,-0.76096886
E065_241258,-1.4643211
E065_134014,-0.04837823
E065_177096,0.27924624
E065_235978,0.01669021
E065_12963,-1.7193834
E065_215262,0.105968796
E065_165525,-2.1233912
E065_133063,-0.26344717
E065_197093,0.6462889
E065_187601,-0.15693048
E065_124216,0.20238988
E065_204186,-0.3905006
E065_99769,-0.8823133
E065_164609,-2.4720345
E065_167566,-0.21389893
E065_130856,-0.2625212
E065_49449,-1.0959148
E065_256050,0.37695497
E065_54965,-0.6563866
E065_146122,1.2290373
E065_187954,-1.6903563
E065_100014,-1.0774281
E065_142252,-0.7577111
E065_181638,-0.7843895
E065_143977,-1.8118407
E065_23191,-2.0434043
E065_213401,-2.7252977
E065_12211,0.019548697
E065_126457,-1.317876
E065_135976,-0.41558486
E065_141543,-1.4770366
E065_173418,-0.99567384
E065_196843,2.612732
E065_171867,-1.9193836
E065_132950,0.3222296
E065_169126,-0.71164125
E065_156787,-2.008367
E065_147576,1.3310295
E065_146221,-1.2839475
E065_89063,-1.260087
E065_107742,-1.0479208
E065_111725,-0.37882307
E065_186439,0.13869092
E065_171051,-0.30892846
E065_206538,2.0590856
E065_204060,-0.70520216
E065_157303,-0.18052411
E065_197822,-0.6540337
E065_112053,-0.04624137
E065_176293,-0.88323915
E065_198010,-0.8517787
E065_184635,-0.82710755
E065_104419,-0.33231965
E065_150773,0.012783423
E065_147485,-0.61646384
E065_77150,0.14668417
E065_165716,-1.260536
E065_203684,-1.32441
E065_188305,-0.16881128
E065_204381,0.4638918
E065_185097,-0.1034825
E065_49089,-0.58768225
E065_82153,0.67504644
E065_135773,-0.20409438
E065_163795,-0.49088728
E065_136982,-1.2241375
E065_129946,-1.0691056
E065_196976,-0.52586967
E065_185291,0.31695914
E065_149923,-1.5308349
E065_256683,0.3363173
E065_123643,-0.16972786
E065_125954,0.5507499
E065_22567,1.9039863
E065_144741,-0.6450929
E065_255062,-1.6922388
E065_120054,0.045820422
E065_86200,-0.6465381
E065_197763,-2.5509574
E065_188888,-0.4004343
E065_170379,-0.6621386
E065_169607,-1.1022631
E065_176542,1.3475788
E065_163131,0.093984574
E065_233527,0.7475198
E065_164434,0.056746393
E065_186522,0.693257
E065_162804,0.6213506
E065_181392,-0.23389034
E065_179909,-0.71415645
E065_118322,-0.3912773
E065_152382,1.7257593
E065_168575,0.74944293
E065_117069,1.5314884
E065_224712,-0.75337255
E065_82781,-0.021655593
E065_10818,2.4014564
E065_174950,-0.4541807
E065_99250,1.1494411
E065_122873,0.35976908
E065_107679,0.4574495
E065_112972,-0.6437623
E065_198062,-0.22523658
E065_127325,-0.24116401
E065_151718,-0.9240617
E065_185056,0.58848965
E065_102098,-1.3177232
E065_46651,-0.31132424
E065_125652,-0.52793217
E065_215529,0.063579656
E065_164256,-0.39267558
E065_138768,0.72024095
E065_205413,1.4510655
E065_125637,-0.22109061
E065_140465,-0.49850237
E065_123143,-0.15967686
E065_197696,0.040017974
E065_149532,-0.26548922
E065_64932,-1.0744704
E065_66697,-0.49076617
E065_169946,0.11940909
E065_103222,2.4018557
E065_168894,-0.78911704
E065_87495,-1.080826
E065_8710,-2.0601153
E065_178404,0.54188204
E065_149575,-0.5990744
E065_162522,-0.010137245
E065_112576,-0.5789529
E065_259664,0.035796378
E065_163874,1.6681762
E065_173213,-0.42927203
E065_181355,-0.24136426
E065_142512,-0.4515638
E065_78098,0.5783147
E065_117899,-1.0034702
E065_166086,0.9810071
E065_115762,-0.09777224
E065_11243,-0.18994108
E065_143437,1.5845308
E065_83750,-1.0294056
E065_166452,-1.647717
E065_136872,-0.10459658
E065_83457,-0.6731758
E065_172053,0.38093457
E065_169223,-1.5138986
E065_171056,-0.24159636
E065_175595,-0.99249
E065_185565,-0.0718424
E065_168394,-0.82631165
E065_106723,-0.6284642
E065_143845,-0.5262151
E065_115607,0.80823934
E065_197446,-0.019593008
E065_111845,-2.0757625
E065_136688,-0.25296882
E065_122176,3.053342
E065_137513,0.91053295
E065_153815,-1.5481482
E065_100897,-0.45897847
E065_82175,0.48120555
E065_102763,0.010206857
E065_119723,-0.25936317
E065_138069,0.080105945
E065_131381,-0.04408556
E065_137821,1.5969108
E065_74590,1.5823996
E065_242441,-0.34298307
E065_181523,-1.2542294
E065_102802,3.259157
E065_182544,2.1443937
E065_105339,-0.031920508
E065_74219,-1.1605526
E065_186020,-0.27363712
E065_213619,-0.072805814
E065_63176,0.6054856
E065_174238,-1.5863111
E065_177917,0.69109124
E065_237541,-0.042955194
E065_171487,0.021884145
E065_160408,-0.026609706
E065_99385,0.61664385
E065_142864,2.1706903
E065_136052,1.9960549
E065_115839,-0.89935476
E065_198937,-1.4520534
E065_93167,-0.2456489
E065_105135,-0.09851071
E065_92439,-0.16560873
E065_204524,0.41868454
E065_155324,0.15253969
E065_166526,-0.8946392
E065_184697,3.1586094
E065_175003,-1.1330308
E065_204790,-0.0318974
E065_138942,1.3346705
E065_25293,-2.6624727
E065_171840,-0.24215621
E065_102317,-0.7485081
E065_100298,-0.95742285
E065_16082,-0.15784241
E065_49769,-1.2299744
E065_148803,-0.71469975
E065_185112,0.12860084
E065_189325,-0.18993106
E065_165091,-0.036004584
E065_197951,0.0595683
E065_255561,0.039249133
E065_176165,-1.2509508
E065_167550,-1.3463919
E065_180257,0.116299525
E065_214013,-0.047661867
E065_183044,0.18588516
E065_204848,-0.02272023
E065_223953,-0.39229488
E065_163902,-1.1980739
E065_125726,-0.6286908
E065_159720,-1.1536987
E065_138185,-0.44096252
E065_162643,-0.11117135
E065_156804,2.7936463
E065_243989,-1.0342152
E065_116871,2.7795687
E065_102302,-1.1947094
E065_183844,-0.09302984
E065_163694,-1.2887262
E065_168268,1.9194477
E065_160050,-1.1073833
E065_57657,-0.117797494
E065_215067,-1.8368565
E065_137496,0.028105453
E065_131002,-0.22435135
E065_175866,-1.9352597
E065_148606,0.06664276
E065_124541,-0.36182493
E065_206530,-0.43232918
E065_133275,1.1236386
E065_197603,-0.51594496
E065_171217,0.07339063
E065_103485,-0.34777927
E065_165238,-1.646887
E065_148143,0.05770047
E065_204962,0.004702946
E065_124466,-0.38901666
E065_162231,0.75861126
E065_168078,-1.1449761
E065_173852,-0.5601693
E065_174899,-0.45115086
E065_118503,-0.4526655
E065_136448,-1.4093645
E065_104112,-0.018838253
E065_166471,-0.28944898
E065_159217,-0.8751248
E065_169116,0.09574743
E065_169727,-0.8879797
E065_101166,-0.8113092
E065_92096,0.79718256
E065_99625,-2.0221517
E065_135127,-0.5855291
E065_106400,-2.0481968
E065_143921,-0.2789884
E065_149503,-0.7477472
E065_108602,-0.26104015
E065_198089,-0.11501557
E065_116882,-0.5368441
E065_115252,0.84083104
E065_116191,-0.61095905
E065_226174,-1.2107522
E065_253831,-0.09246476
E065_159596,-0.39591327
E065_160223,-2.3875308
E065_84070,-1.1079621
E065_65243,-0.38126978
E065_181135,-1.2070184
E065_103067,-1.0643718
E065_198336,-0.47868758
E065_125966,-1.2028027
E065_126368,1.3091267
E065_71054,1.6129769
E065_100505,-0.1565685
E065_77935,-1.204455
E065_110031,-1.3089412
E065_124145,1.7195766
E065_259272,-1.6559522
E065_159761,-1.6815771
E065_196663,0.74523133
E065_100426,-1.4577701
E065_205233,-0.10559805
E065_182687,0.26026952
E065_116005,1.1588368
E065_129422,0.24249014
E065_154553,2.5632186
E065_100796,1.1420754
E065_163050,-0.086590126
E065_131871,-1.3990628
E065_111729,0.089896366
E065_181585,-0.30944955
E065_102471,0.10546772
E065_183346,-0.45344278
E065_71553,-2.3418746
E065_183495,-1.295235
E065_214814,-0.42956793
E065_115419,2.858975
E065_182952,1.8425913
E065_138078,0.88734996
E065_121060,1.1119692
E065_107447,0.12654628
E065_213599,-0.51436746
E065_124664,-0.96939737
E065_255423,0.046230912
E065_253304,-1.6029735
E065_177731,-1.5591025
E065_151575,1.7455983
E065_228716,0.9074579
E065_164002,-0.8360321
E065_164180,-0.3844198
E065_176302,-0.25300914
E065_132669,0.241018
E065_184343,-1.1545185
E065_159788,-1.0483013
E065_122779,-0.8436005
E065_107872,-1.6582899
E065_174792,-0.21881336
E065_222000,0.1353895
E065_170322,-0.65230453
E065_166377,-0.5585293
E065_213551,0.814615
E065_172197,-0.81395054
E065_188959,-0.34683558
E065_39650,-1.5272712
E065_8324,-1.1717299
E065_77044,-0.8338135
E065_170074,-0.1891957
E065_110042,-0.12423688
E065_242247,-0.26090887
E065_26559,-1.090265
E065_138738,-1.4472029
E065_134108,1.1523443
E065_86619,-0.32784748
E065_121691,-1.1504301
E065_140519,-0.1440295
E065_132122,-1.233482
E065_152256,-1.6029364
E065_173039,0.0033195843
E065_101180,-0.71994215
E065_239697,0.24771537
E065_177042,-0.09620994
E065_156206,0.37187752
E065_100522,0.5069211
E065_90316,-1.3831929
E065_188130,-2.2490942
E065_100241,-1.4844211
E065_228727,-0.16216908
E065_171448,-0.060484108
E065_124613,0.86129296
E065_129673,-0.6252801
E065_158955,-0.2176251
E065_152217,-1.4734823
E065_82212,-1.5702697
E065_144455,-0.9516622
E065_174990,-0.27435035
E065_144771,0.1058428
E065_161021,0.38185015
E065_132965,-0.037644904
E065_32444,-1.8068585
E065_178033,2.3785923
E065_71889,-1.0511103
E065_180479,-0.30739492
E065_116138,-0.9505875
E065_179057,-0.9281369
E065_177464,-0.33950815
E065_185010,-1.7298485
E065_179546,0.18117146
E065_129214,-1.0102124
E065_169515,2.2813454
E065_197016,-0.22139555
E065_145920,-0.38013196
E065_184227,-0.37208784
E065_75089,1.396368
E065_148814,-0.2651146
E065_184949,1.3366232
E065_131149,-0.33609813
E065_143786,0.2390454
E065_135912,0.81364626
E065_147168,0.020377252
E065_118971,2.617035
E065_146094,-0.29358286
E065_164393,0.29855648
E065_83067,0.08009277
E065_142973,-0.14861326
E065_177576,-0.9058279
E065_8118,0.02822131
E065_105821,-0.80194443
E065_151967,-0.15535492
E065_147118,-0.65601385
E065_102468,3.1547356
E065_72210,2.126621
E065_160972,-1.5896233
E065_115548,2.7752738
E065_114279,0.023269944
E065_170917,0.2021355
E065_139719,-0.5477853
E065_256530,-1.0936034
E065_215277,0.22520968
E065_99999,0.22453137
E065_197170,-1.515162
E065_168993,-2.3002365
E065_159216,-0.4881052
E065_179918,-0.890069
E065_165164,-0.051247083
E065_160321,0.042216107
E065_172936,0.18426692
E065_160111,-0.20644164
E065_104879,-0.21714398
E065_197111,-1.5340772
E065_123545,-0.40500525
E065_145113,-0.4002933
E065_135436,-0.113625415
E065_147526,2.324215
E065_166136,0.87675506
E065_33100,0.1885442
E065_213512,0.25734016
E065_119408,2.543163
E065_7866,1.1630491
E065_184895,-0.23765028
E065_188124,-0.21558046
E065_176393,-1.6576272
E065_253258,-0.7371872
E065_42980,-0.34935203
E065_140043,-0.96824896
E065_170373,-0.2134234
E065_61676,0.0014455765
E065_145934,0.32992882
E065_139155,0.54962087
E065_176771,-0.2283563
E065_172345,-0.11175203
E065_104549,0.2694405
E065_120899,2.0534306
E065_144724,0.22824003
E065_167383,-0.39566398
E065_180611,-1.3778532
E065_184029,-0.04400291
E065_162998,2.572804
E065_253320,-0.9322445
E065_187720,0.33917466
E065_160688,-0.92743313
E065_196581,-2.1896834
E065_124574,-1.7914042
E065_106610,-0.98196805
E065_144668,2.9093933
E065_146409,-0.205911
E065_157107,-1.62432
E065_174255,-0.028813455
E065_180376,-0.4982497
E065_162722,-0.15436144
E065_63854,-0.74331075
E065_167037,0.107493594
E065_181090,-0.31771177
E065_117640,1.8594413
E065_80224,0.3289553
E065_44524,0.35663915
E065_108932,-1.4589097
E065_162882,0.85619915
E065_132357,1.2123065
E065_125207,-1.1226629
E065_101200,-0.5805941
E065_168509,0.41557318
E065_110497,-0.70322925
E065_114544,0.20000535
E065_77420,-0.30442533
E065_172244,-1.5546441
E065_188313,1.1648731
E065_176731,-0.5434705
E065_106636,0.16668925
E065_137801,0.36334145
E065_133246,-0.16688083
E065_214871,0.07146586
E065_167635,-0.35454074
E065_134917,-0.29179436
E065_158246,4.38077
E065_157542,-0.55700624
E065_169951,-2.1384573
E065_120158,0.62896484
E065_65600,-0.50157076
E065_36054,0.14361781
E065_170236,-0.3196716
E065_196497,-0.8323916
E065_164543,1.143144
E065_214021,0.29294005
E065_104973,-1.7218451
E065_88038,-1.9954829
E065_107736,-1.255818
E065_14138,-1.1418216
E065_163069,-0.030019604
E065_121406,0.5452732
E065_81052,0.7286428
E065_143434,-1.4582236
E065_144848,-0.3610794
E065_115902,0.38966343
E065_168671,0.15086876
E065_116754,0.16542518
E065_246223,1.8962735
E065_139044,-0.26577228
E065_182405,0.6309694
E065_127554,-1.2245429
E065_197813,0.008664449
E065_198021,-0.050454743
E065_151917,-0.2051212
E065_103544,-0.39254385
E065_167779,2.8447995
E065_204231,0.5352042
E065_86598,-1.4138478
E065_86544,4.4506803
E065_165409,-0.9001755
E065_198435,-1.639798
E065_142188,-0.51561487
E065_176595,-1.4324607
E065_218416,-0.69388473
E065_188785,-0.62895334
E065_169297,-0.66855
E065_173452,-0.1379242
E065_106355,-0.69446635
E065_221857,0.7156694
E065_134873,-0.3248883
E065_109132,-0.30774343
E065_100034,-0.19506761
E065_204828,-0.08116488
E065_130227,-1.5170722
E065_143761,0.30344
E065_204439,-1.0683385
E065_168612,-2.616036
E065_179938,-0.13625646
E065_171723,1.2003918
E065_186377,0.32105982
E065_10318,0.051284254
E065_116299,-1.3140196
E065_184164,-2.0237913
E065_60566,-0.734027
E065_205755,-0.78012097
E065_169836,-0.057824235
E065_166263,0.5346409
E065_134775,-0.7152173
E065_31081,1.7378671
E065_167880,-0.7979675
E065_144476,2.521365
E065_182636,-0.19690038
E065_80371,1.7814772
E065_213199,-0.6035441
E065_227164,0.09728139
E065_168003,-0.8121593
E065_65183,-1.3912269
E065_108278,-1.1977948
E065_184967,-2.0963042
E065_182809,0.9273698
E065_144671,-0.16050085
E065_175520,-0.5631152
E065_117152,1.6989032
E065_111860,1.1100767
E065_186480,-0.93949115
E065_218328,-0.9427285
E065_142751,-0.3875559
E065_89248,0.008833826
E065_189275,-0.03687898
E065_116815,-0.43995982
E065_184916,-2.8983114
E065_136158,0.6989602
E065_171357,1.807135
E065_235878,0.011522633
E065_153233,0.13381587
E065_213859,1.1904762
E065_28839,-0.05015683
E065_136542,0.89157057
E065_85231,0.035466988
E065_141741,-2.0632865
E065_168830,-0.5569425
E065_123240,2.0045533
E065_113100,-0.119388595
E065_124422,-0.51938796
E065_110975,-0.7908211
E065_186998,-0.6227567
E065_111665,-1.5517075
E065_141556,-1.4755234
E065_250038,0.0873629
E065_168517,-1.6869082
E065_125124,-0.45195127
E065_164654,-0.20996797
E065_145911,-0.8635087
E065_72135,-1.2671851
E065_178105,-0.069908716
E065_137575,0.64978516
E065_232859,0.3920915
E065_165060,-0.51000625
E065_167705,-0.55923384
E065_173281,3.302465
E065_153551,-1.8323084
E065_179002,-0.37856486
E065_257046,-0.29174235
E065_140682,0.5543356
E065_107165,0.25333056
E065_160948,-0.8102126
E065_159917,0.2628988
E065_170122,-0.42922413
E065_255154,1.6282787
E065_90863,-0.39302158
E065_152672,-0.2615246
E065_102554,0.024094952
E065_185842,0.015651135
E065_180694,-0.27815205
E065_155506,-0.6078582
E065_101337,-0.43179917
E065_129245,-1.4407551
E065_173467,-0.23898734
E065_104524,-1.8962312
E065_181061,-1.0387031
E065_186281,0.024144415
E065_114353,-0.45666486
E065_164626,-1.2066773
E065_107937,-0.73991007
E065_236446,-0.47492436
E065_164418,0.6356617
E065_206483,-0.43342116
E065_145284,-1.6067209
E065_104687,0.30234763
E065_6704,-1.7436632
E065_115649,-0.24483484
E065_159263,-1.7282841
E065_60656,-1.7322904
E065_119537,0.6578006
E065_248713,-0.023412887
E065_159461,1.1836638
E065_158195,1.2036889
E065_183150,-1.4931717
E065_111186,-2.3566961
E065_221887,-0.3447258
E065_166341,0.17692779
E065_188921,0.3765295
E065_155287,0.43605655
E065_184347,0.6579843
E065_115170,0.59230316
E065_112701,1.3458502
E065_67840,-1.8372601
E065_175215,2.6090465
E065_136205,3.9910026
E065_107185,0.859999
E065_197579,0.5630652
E065_176022,-0.45602253
E065_166105,0.23292872
E065_158869,-0.09661457
E065_160410,-0.48792556
E065_136573,-0.11726645
E065_143919,1.0395722
E065_170632,-0.38541204
E065_101871,2.8075693
E065_187595,-0.37739345
E065_256713,-0.82085514
E065_186166,-0.65077347
E065_160844,-0.58394873
E065_165186,-1.3828309
E065_229729,0.7766424
E065_85274,1.8310385
E065_204661,-0.20649992
E065_122705,-1.6430225
E065_136738,1.49587
E065_182175,-0.7977544
E065_93100,1.2406907
E065_146215,0.012146415
E065_100603,-0.2842502
E065_100578,-1.7609949
E065_113889,-0.73409754
E065_126759,-0.9050673
E065_196504,-0.055556927
E065_204533,-0.020242011
E065_163644,2.3981988
E065_142224,-0.880185
E065_162639,-1.4651186
E065_164916,-0.4377857
E065_158887,-0.13817613
E065_112319,-0.6050621
E065_148672,1.0243299
E065_48162,-0.7056463
E065_102230,-0.21080808
E065_173905,-0.3858877
E065_173917,0.4443299
E065_113209,0.39217466
E065_213799,-0.46646354
E065_178110,-1.0349005
E065_205177,-1.036135
E065_161920,-1.8314866
E065_116991,0.17045937
E065_139726,-2.1335402
E065_167315,0.1391424
E065_153786,-2.1576734
E065_185055,-0.40802142
E065_120549,-1.0962297
E065_196407,-0.45821527
E065_185163,-2.4001644
E065_138363,-1.1514362
E065_178752,-1.4730973
E065_116266,0.32726192
E065_80200,0.20199266
E065_143774,-0.61752915
E065_198053,-0.9392666
E065_107611,-0.31710678
E065_162989,-0.49159008
E065_167985,0.30031767
E065_119326,1.6088083
E065_133028,0.027660161
E065_158467,-0.48883012
E065_213030,-0.6308842
E065_197497,0.8544674
E065_85998,-0.12800352
E065_145506,-1.4581525
E065_246366,2.486521
E065_259363,-1.4593422
E065_169393,-0.79819137
E065_196312,-0.5949338
E065_162063,-1.8548887
E065_175155,2.4163744
E065_126243,0.051147893
E065_106560,-0.30922052
E065_112902,1.3864026
E065_185043,-0.07330785
E065_159189,-0.73597974
E065_181722,-0.11282273
E065_6007,-0.06336194
E065_197172,-0.30881974
E065_131196,-1.8887982
E065_104938,-0.38130093
E065_233812,-0.120826796
E065_134996,-0.4733759
E065_104872,0.46577683
E065_116120,-0.34400257
E065_136986,-0.04286942
E065_107815,-1.8855209
E065_196872,-1.5189595
E065_138315,-0.3501247
E065_116574,2.8883893
E065_164932,1.0247253
E065_160214,-0.47716236
E065_183876,-0.197366
E065_70190,0.09061615
E065_123388,-1.6103892
E065_119778,-1.3284478
E065_115339,-0.5385335
E065_68394,-0.34897044
E065_179751,-0.4577255
E065_183281,-0.16612242
E065_146282,-0.18957491
E065_162817,-0.906667
E065_186453,-0.03365908
E065_122254,-1.5807472
E065_215218,1.5862904
E065_180357,-0.1206498
E065_173093,-0.9126472
E065_198774,1.7849455
