id,expression
E065_184012,-0.9256253
E065_138675,-0.33338398
E065_162814,0.86143446
E065_217442,-1.6621045
E065_164134,-0.29080573
E065_249679,-0.55942047
E065_153714,2.2825394
E065_164330,2.405615
E065_165813,0.34986025
E065_188997,1.4917585
E065_135324,1.3793614
E065_99260,0.07368721
E065_166415,-0.17940976
E065_101695,-0.2738342
E065_139496,-0.14793515
E065_198715,0.18158601
E065_118200,2.3657026
E065_113273,0.5602725
E065_182572,-1.1494387
E065_132478,0.016372114
E065_182782,-1.3917015
E065_205457,-0.7299348
E065_121769,0.5186502
E065_204538,-0.22013932
E065_196730,-1.2028819
E065_146112,4.3874407
E065_82805,-0.8422792
E065_215397,-0.8092896
E065_155875,-0.5030387
E065_102606,1.0377924
E065_88992,-1.3379465
E065_183036,-0.84776527
E065_114251,-0.36198968
E065_115540,0.6372661
E065_173611,-0.39320815
E065_236699,0.2112109
E065_145725,1.1632771
E065_124207,-0.44975796
E065_140832,-0.9281899
E065_128915,-0.13973495
E065_139970,0.7375636
E065_173762,-0.32243574
E065_59377,-0.25631118
E065_83097,-0.04268806
E065_241258,-0.4474907
E065_134014,-0.19628976
E065_177096,-0.046962533
E065_235978,0.22413576
E065_12963,-0.5690127
E065_215262,-0.05483637
E065_165525,-0.88626003
E065_133063,-0.67219937
E065_197093,0.15792775
E065_187601,-0.22220133
E065_124216,1.0661614
E065_204186,-0.39947027
E065_99769,-0.71859133
E065_164609,-0.7642533
E065_167566,-0.2555256
E065_130856,0.21717672
E065_49449,-0.6853337
E065_256050,0.13260227
E065_54965,0.07329898
E065_146122,1.1776743
E065_187954,-1.4879807
E065_100014,-1.1227041
E065_142252,0.15888064
E065_181638,-0.96660167
E065_143977,-2.1394434
E065_23191,-2.0442739
E065_213401,-1.8384628
E065_12211,-0.48548728
E065_126457,-1.0457857
E065_135976,-0.31001446
E065_141543,-0.9041191
E065_173418,-0.90413237
E065_196843,3.1929922
E065_171867,-0.7650915
E065_132950,-0.34345204
E065_169126,-0.036947634
E065_156787,-1.4533848
E065_147576,1.4550807
E065_146221,-0.973363
E065_89063,-0.8698362
E065_107742,-0.6094234
E065_111725,-0.8969782
E065_186439,0.108599894
E065_171051,-0.41423097
E065_206538,1.9960461
E065_204060,-0.9843052
E065_157303,-0.45346043
E065_197822,-0.49685717
E065_112053,-0.4304611
E065_176293,-0.7351084
E065_198010,-0.258075
E065_184635,-0.53741217
E065_104419,-0.5866972
E065_150773,0.02555421
E065_147485,-0.032207035
E065_77150,-0.0050644353
E065_165716,-1.7035697
E065_203684,-1.1066796
E065_188305,-0.1770377
E065_204381,0.22523427
E065_185097,0.08899928
E065_49089,-0.35444424
E065_82153,0.9810859
E065_135773,-0.101185605
E065_163795,-1.012538
E065_136982,-1.0175846
E065_129946,-1.5780151
E065_196976,-1.0043929
E065_185291,0.35411417
E065_149923,-1.6448562
E065_256683,0.25853455
E065_123643,-0.58044314
E065_125954,0.8541062
E065_22567,0.0433217
E065_144741,-0.04059121
E065_255062,-1.2169077
E065_120054,-0.023928985
E065_86200,-0.53116316
E065_197763,-1.3526402
E065_188888,-0.2775546
E065_170379,-0.5537263
E065_169607,-1.5842445
E065_176542,0.33831987
E065_163131,0.2751488
E065_233527,0.2683236
E065_164434,0.03626768
E065_186522,-0.03415294
E065_162804,1.7642701
E065_181392,-0.23051551
E065_179909,-0.49294445
E065_118322,-0.38485426
E065_152382,0.033355728
E065_168575,1.005167
E065_117069,0.6631347
E065_224712,-0.3933816
E065_82781,0.5342761
E065_10818,1.0563017
E065_174950,-0.4411373
E065_99250,0.30273128
E065_122873,0.21896973
E065_107679,0.2133544
E065_112972,0.20080225
E065_198062,-0.3870479
E065_127325,-0.065748885
E065_151718,-0.9958708
E065_185056,1.3321533
E065_102098,-1.0577714
E065_46651,0.20460406
E065_125652,-1.3712084
E065_215529,-0.05236905
E065_164256,-0.2418216
E065_138768,0.9627379
E065_205413,1.3227055
E065_125637,-0.4405165
E065_140465,-0.59600294
E065_123143,0.031263046
E065_197696,-0.41617474
E065_149532,-0.4928772
E065_64932,-0.7146298
E065_66697,1.5039855
E065_169946,0.7144179
E065_103222,2.086113
E065_168894,0.07719964
E065_87495,-1.0051098
E065_8710,-1.7908778
E065_178404,0.21174473
E065_149575,-1.3785638
E065_162522,-1.142881
E065_112576,-0.5999823
E065_259664,0.34287697
E065_163874,1.5388093
E065_173213,-0.3731721
E065_181355,-0.0025829077
E065_142512,-0.3993381
E065_78098,1.572799
E065_117899,-0.42627972
E065_166086,0.41855687
E065_115762,0.7047216
E065_11243,0.24849091
E065_143437,1.6041962
E065_83750,0.07666061
E065_166452,-0.6671685
E065_136872,0.056526817
E065_83457,-0.3735312
E065_172053,-0.50302243
E065_169223,-0.86940086
E065_171056,-0.38748994
E065_175595,-0.79204506
E065_185565,-0.23924132
E065_168394,-0.4710598
E065_106723,-0.70473015
E065_143845,-0.2045827
E065_115607,0.36663976
E065_197446,0.0022375882
E065_111845,-1.5214942
E065_136688,-0.23404244
E065_122176,3.6999133
E065_137513,1.3959918
E065_153815,-1.5999869
E065_100897,0.11706747
E065_82175,0.12865366
E065_102763,-0.21378163
E065_119723,-0.59275544
E065_138069,0.1255112
E065_131381,0.043855157
E065_137821,1.310289
E065_74590,2.4218771
E065_242441,-0.6723856
E065_181523,-0.4723934
E065_102802,2.8528137
E065_182544,1.1537892
E065_105339,-0.17059174
E065_74219,-1.6194124
E065_186020,0.4999638
E065_213619,-0.58868265
E065_63176,-0.94618356
E065_174238,-1.4595863
E065_177917,0.6315117
E065_237541,-0.12449189
E065_171487,0.2582587
E065_160408,-0.07634516
E065_99385,-0.43834642
E065_142864,0.6297668
E065_136052,1.9599028
E065_115839,0.19204162
E065_198937,-1.0258713
E065_93167,0.30347458
E065_105135,0.077533126
E065_92439,-0.31724218
E065_204524,0.52288216
E065_155324,0.12687364
E065_166526,-0.74628294
E065_184697,2.2192013
E065_175003,-0.2893852
E065_204790,-0.09880176
E065_138942,1.9586848
E065_25293,-0.77339727
E065_171840,-0.03763911
E065_102317,-0.4383397
E065_100298,-0.8629193
E065_16082,-0.27915928
E065_49769,-1.6535997
E065_148803,-0.9599242
E065_185112,-0.09019451
E065_189325,0.008220654
E065_165091,0.02952063
E065_197951,0.1170971
E065_255561,-0.19325864
E065_176165,-0.87059206
E065_167550,-2.1019626
E065_180257,-0.09261993
E065_214013,0.08652725
E065_183044,0.17869136
E065_204848,-0.12709026
E065_223953,-0.7127717
E065_163902,-1.7432226
E065_125726,-0.9743409
E065_159720,-0.79790175
E065_138185,-0.072829805
E065_162643,-0.27628192
E065_156804,2.9697006
E065_243989,-1.1776325
E065_116871,3.0719771
E065_102302,-0.45862314
E065_183844,0.07892382
E065_163694,-0.74433446
E065_168268,0.87843156
E065_160050,-0.6947018
E065_57657,0.48511428
E065_215067,-1.4442265
E065_137496,0.095927745
E065_131002,-0.23102674
E065_175866,-1.5066533
E065_148606,0.08628699
E065_124541,-0.37517002
E065_206530,-0.1445939
E065_133275,0.41806683
E065_197603,-0.029928405
E065_171217,0.0070502255
E065_103485,-0.34472892
E065_165238,-1.5303767
E065_148143,-0.26270342
E065_204962,-0.05402834
E065_124466,-0.48256683
E065_162231,0.35785875
E065_168078,-1.3018639
E065_173852,-0.27692717
E065_174899,-0.14401945
E065_118503,-0.6557828
E065_136448,-1.1855445
E065_104112,0.08589222
E065_166471,0.0049595237
E065_159217,-0.63427675
E065_169116,1.0239413
E065_169727,-1.8703345
E065_101166,-0.8543308
E065_92096,0.85835856
E065_99625,-1.4750404
E065_135127,-1.4571838
E065_106400,-1.1750866
E065_143921,-0.42975807
E065_149503,-0.916898
E065_108602,-0.52311254
E065_198089,0.3069446
E065_116882,-0.5350497
E065_115252,0.20989425
E065_116191,-0.6064989
E065_226174,-1.2315052
E065_253831,-0.32383668
E065_159596,0.08591302
E065_160223,-2.1357245
E065_84070,-0.7719382
E065_65243,-0.72739816
E065_181135,-1.5205104
E065_103067,-1.5011013
E065_198336,-0.34071517
E065_125966,-1.0073307
E065_126368,0.93760335
E065_71054,0.11401206
E065_100505,-0.22028376
E065_77935,-0.93811035
E065_110031,0.6207508
E065_124145,1.3811103
E065_259272,-1.3686353
E065_159761,-1.2932599
E065_196663,-0.008009143
E065_100426,-1.5324943
E065_205233,-0.25147954
E065_182687,0.15467739
E065_116005,1.9297123
E065_129422,0.20816907
E065_154553,2.8698404
E065_100796,1.7303267
E065_163050,-0.16833688
E065_131871,0.48545247
E065_111729,0.004808087
E065_181585,-0.4220344
E065_102471,-0.584545
E065_183346,-0.09139688
E065_71553,-1.8522935
E065_183495,-1.6043916
E065_214814,-0.15422499
E065_115419,2.838737
E065_182952,0.6068028
E065_138078,0.5489311
E065_121060,0.7435347
E065_107447,0.19276643
E065_213599,-0.5571316
E065_124664,-0.35348016
E065_255423,0.54899573
E065_253304,-1.4564791
E065_177731,-0.41155893
E065_151575,1.2026591
E065_228716,-0.11210848
E065_164002,-1.0036192
E065_164180,0.18133971
E065_176302,-0.74361444
E065_132669,0.68043983
E065_184343,-1.1680976
E065_159788,-0.9549197
E065_122779,-1.1085937
E065_107872,-1.0534645
E065_174792,-0.45821118
E065_222000,0.09792176
E065_170322,-0.87818867
E065_166377,0.18782434
E065_213551,0.011774972
E065_172197,-0.14143683
E065_188959,-0.8417063
E065_39650,-1.3679664
E065_8324,-0.6758427
E065_77044,-0.96219385
E065_170074,-0.15868117
E065_110042,-0.45592028
E065_242247,-0.38697404
E065_26559,-1.6117966
E065_138738,-0.31077263
E065_134108,-0.7049298
E065_86619,-0.45474383
E065_121691,0.59335846
E065_140519,-0.16509432
E065_132122,-0.75664085
E065_152256,-0.6869539
E065_173039,-0.33970064
E065_101180,-1.2991569
E065_239697,0.62763864
E065_177042,-0.4512537
E065_156206,0.60367924
E065_100522,0.49622214
E065_90316,0.035272777
E065_188130,-1.5971575
E065_100241,-0.9848423
E065_228727,-0.21671982
E065_171448,0.47388703
E065_124613,1.098316
E065_129673,-0.9904263
E065_158955,-0.6709122
E065_152217,0.03158601
E065_82212,-1.2821617
E065_144455,-0.21201102
E065_174990,-0.18581298
E065_144771,0.019811276
E065_161021,0.30827636
E065_132965,0.5804548
E065_32444,-1.6762915
E065_178033,2.8023877
E065_71889,-1.6306543
E065_180479,0.019929737
E065_116138,-0.71739054
E065_179057,-0.035668403
E065_177464,-0.0036270656
E065_185010,-0.99816704
E065_179546,0.029484162
E065_129214,-1.1878947
E065_169515,1.6800022
E065_197016,0.21903352
E065_145920,-0.10088512
E065_184227,-0.21977824
E065_75089,0.988573
E065_148814,-0.02370146
E065_184949,0.16958386
E065_131149,-1.2773862
E065_143786,0.24353915
E065_135912,0.06141372
E065_147168,-0.09490951
E065_118971,2.9769652
E065_146094,-0.39488232
E065_164393,0.09210159
E065_83067,-0.008157211
E065_142973,0.08403312
E065_177576,0.14265619
E065_8118,-0.018450035
E065_105821,-0.14737436
E065_151967,0.29125452
E065_147118,-0.47218314
E065_102468,2.548047
E065_72210,2.3801377
E065_160972,-1.8779767
E065_115548,1.96585
E065_114279,0.24226607
E065_170917,0.42720985
E065_139719,-1.0929064
E065_256530,-0.7624519
E065_215277,-0.18503368
E065_99999,0.14692423
E065_197170,-0.310772
E065_168993,-2.0829086
E065_159216,-0.74428135
E065_179918,-1.220974
E065_165164,0.39073345
E065_160321,0.13002375
E065_172936,-0.4179313
E065_160111,-0.9560591
E065_104879,-0.103712805
E065_197111,-1.0368588
E065_123545,-0.39326364
E065_145113,-0.95112234
E065_135436,-0.003447093
E065_147526,2.2326999
E065_166136,1.1396081
E065_33100,-0.23804542
E065_213512,-0.6147688
E065_119408,1.5544863
E065_7866,0.8731336
E065_184895,-0.24365035
E065_188124,-0.06725857
E065_176393,-1.2323178
E065_253258,-0.4166226
E065_42980,0.0016037114
E065_140043,-0.6074684
E065_170373,-0.22805974
E065_61676,0.16786905
E065_145934,0.29330945
E065_139155,0.3601632
E065_176771,-0.10676554
E065_172345,-0.32484144
E065_104549,0.24923971
E065_120899,2.164244
E065_144724,0.12355623
E065_167383,-0.033585533
E065_180611,-0.71919584
E065_184029,-0.068021104
E065_162998,3.1689465
E065_253320,-0.7810566
E065_187720,0.28201523
E065_160688,-0.5648774
E065_196581,-2.05133
E065_124574,-0.66827226
E065_106610,-0.75220495
E065_144668,2.7070289
E065_146409,-0.051069416
E065_157107,0.7265357
E065_174255,-0.09125238
E065_180376,-0.32151815
E065_162722,-1.3505155
E065_63854,-1.2537746
E065_167037,0.43936837
E065_181090,-0.30212206
E065_117640,0.36012763
E065_80224,0.072146
E065_44524,0.25772965
E065_108932,-1.3537996
E065_162882,0.6339723
E065_132357,0.45864618
E065_125207,-0.7033889
E065_101200,-0.4745514
E065_168509,0.085484564
E065_110497,-1.0220454
E065_114544,0.3912514
E065_77420,-0.14326544
E065_172244,-1.0141958
E065_188313,1.7199793
E065_176731,-0.26292837
E065_106636,0.61737484
E065_137801,0.2836911
E065_133246,-0.19481269
E065_214871,0.10487999
E065_167635,-0.93148506
E065_134917,-0.10000041
E065_158246,3.8273683
E065_157542,-1.2301586
E065_169951,-1.3361874
E065_120158,0.4948305
E065_65600,-1.4361042
E065_36054,0.0019895881
E065_170236,-0.75779665
E065_196497,-0.6676006
E065_164543,1.8141401
E065_214021,0.46401748
E065_104973,-1.5902133
E065_88038,-1.2585795
E065_107736,-1.7744775
E065_14138,-1.907901
E065_163069,1.0686576
E065_121406,-0.31770605
E065_81052,0.84416205
E065_143434,-1.1318058
E065_144848,-0.09413576
E065_115902,0.6877871
E065_168671,0.043476675
E065_116754,0.2706275
E065_246223,1.8643758
E065_139044,-0.3004856
E065_182405,0.51314676
E065_127554,-1.6635752
E065_197813,-0.66482127
E065_198021,-0.82157254
E065_151917,0.21259049
E065_103544,-1.0565784
E065_167779,2.190962
E065_204231,0.20202899
E065_86598,-0.2591461
E065_86544,3.465526
E065_165409,-0.57353044
E065_198435,-1.8761435
E065_142188,-0.9750246
E065_176595,-0.6646268
E065_218416,-1.2473692
E065_188785,0.5429168
E065_169297,0.017050058
E065_173452,0.11145483
E065_106355,-0.46831077
E065_221857,1.4779667
E065_134873,-0.17394592
E065_109132,-0.23402268
E065_100034,-0.58770615
E065_204828,-0.09811543
E065_130227,-0.8367679
E065_143761,0.77275366
E065_204439,0.8353466
E065_168612,-0.42767793
E065_179938,-0.05429906
E065_171723,-0.20157756
E065_186377,-0.06944444
E065_10318,-0.6093314
E065_116299,-1.5942935
E065_184164,-0.8695201
E065_60566,-0.88077897
E065_205755,-0.70501894
E065_169836,-0.10246528
E065_166263,0.20728096
E065_134775,-0.4981477
E065_31081,1.9361861
E065_167880,-0.81240165
E065_144476,2.0635934
E065_182636,-0.24299961
E065_80371,1.8921161
E065_213199,-0.5695696
E065_227164,-0.0757899
E065_168003,-0.94649434
E065_65183,-0.5218462
E065_108278,-0.9892053
E065_184967,-1.8503325
E065_182809,0.73164475
E065_144671,-0.30461934
E065_175520,-0.30070543
E065_117152,2.6061814
E065_111860,1.5160358
E065_186480,-0.2648995
E065_218328,-0.20265983
E065_142751,-0.69469345
E065_89248,-0.014875047
E065_189275,-0.07467842
E065_116815,0.025125548
E065_184916,-1.9870169
E065_136158,1.1010652
E065_171357,0.9044759
E065_235878,-0.29467356
E065_153233,-0.13247633
E065_213859,0.42701808
E065_28839,0.18924172
E065_136542,1.3018245
E065_85231,0.29225054
E065_141741,-0.50152636
E065_168830,-0.3885213
E065_123240,2.3679204
E065_113100,-0.08187312
E065_124422,-0.49932235
E065_110975,-1.22993
E065_186998,-0.482359
E065_111665,-1.4080029
E065_141556,-1.5030766
E065_250038,0.25185493
E065_168517,-1.1692702
E065_125124,-0.24087119
E065_164654,0.22075379
E065_145911,-1.0866252
E065_72135,-1.2186002
E065_178105,-0.29759967
E065_137575,0.4305166
E065_232859,-0.63337195
E065_165060,0.024660252
E065_167705,-1.3096912
E065_173281,2.671083
E065_153551,-0.6593435
E065_179002,-0.6045083
E065_257046,0.029466752
E065_140682,0.91726935
E065_107165,0.2561449
E065_160948,-1.5323358
E065_159917,0.25266957
E065_170122,-0.45967984
E065_255154,-0.15577088
E065_90863,-0.7411039
E065_152672,-0.10899861
E065_102554,-0.21427867
E065_185842,0.061584525
E065_180694,-0.11747047
E065_155506,-0.13009423
E065_101337,-0.016649932
E065_129245,-0.70288235
E065_173467,-0.048117224
E065_104524,-1.5994185
E065_181061,-0.5594207
E065_186281,-0.06744493
E065_114353,-0.7705002
E065_164626,-0.57568675
E065_107937,-0.9512266
E065_236446,-0.44564545
E065_164418,0.15511298
E065_206483,0.060913123
E065_145284,-1.7226732
E065_104687,0.18599564
E065_6704,-1.1348938
E065_115649,-0.70812887
E065_159263,-1.5301186
E065_60656,-1.6113844
E065_119537,0.7870438
E065_248713,-0.18468668
E065_159461,1.297785
E065_158195,0.7600332
E065_183150,-1.5127164
E065_111186,-1.7077572
E065_221887,-0.22529106
E065_166341,-0.34143144
E065_188921,-0.35300404
E065_155287,-0.07241161
E065_184347,0.5629804
E065_115170,1.1483847
E065_112701,1.2853771
E065_67840,-1.9364345
E065_175215,3.190827
E065_136205,3.7042305
E065_107185,1.3201256
E065_197579,-0.6760739
E065_176022,-0.23573764
E065_166105,-0.062437065
E065_158869,-0.49185896
E065_160410,-0.9408876
E065_136573,-0.14265135
E065_143919,1.1216632
E065_170632,-0.803734
E065_101871,2.2647552
E065_187595,-0.16839576
E065_256713,-0.2324237
E065_186166,-0.364076
E065_160844,-0.6890607
E065_165186,-1.2743082
E065_229729,0.5110842
E065_85274,1.4763479
E065_204661,-0.16881713
E065_122705,-1.3571875
E065_136738,1.1536176
E065_182175,-1.0908427
E065_93100,0.6111812
E065_146215,-0.066365525
E065_100603,-1.1932497
E065_100578,-0.59151673
E065_113889,-0.35855898
E065_126759,-0.6932704
E065_196504,-0.70485675
E065_204533,-0.15209109
E065_163644,1.2300674
E065_142224,-0.48136997
E065_162639,-1.577348
E065_164916,0.035626262
E065_158887,-0.33728236
E065_112319,-0.3443937
E065_148672,0.51179165
E065_48162,-0.89138126
E065_102230,-0.14346027
E065_173905,-0.39798647
E065_173917,0.6284947
E065_113209,0.38410577
E065_213799,-0.3343825
E065_178110,-1.2042927
E065_205177,-0.83179
E065_161920,-1.1451128
E065_116991,-0.060987644
E065_139726,-1.4293268
E065_167315,-0.54701924
E065_153786,-2.015469
E065_185055,-1.2977933
E065_120549,-0.82066345
E065_196407,-0.18232332
E065_185163,-1.9813461
E065_138363,-1.270354
E065_178752,-1.1532726
E065_116266,0.6194309
E065_80200,0.22893596
E065_143774,-0.7443159
E065_198053,0.21805641
E065_107611,-0.37097728
E065_162989,0.15013516
E065_167985,-0.16626178
E065_119326,0.91285086
E065_133028,0.0021962672
E065_158467,-0.687047
E065_213030,-0.6015361
E065_197497,-0.03827046
E065_85998,-0.052736394
E065_145506,-1.729326
E065_246366,1.8760265
E065_259363,-1.798935
E065_169393,-0.11613309
E065_196312,-0.8197431
E065_162063,-2.3968177
E065_175155,3.1981735
E065_126243,0.5273824
E065_106560,0.020216502
E065_112902,1.27137
E065_185043,-0.74445534
E065_159189,-0.41134435
E065_181722,-0.04067675
E065_6007,-0.21918121
E065_197172,-0.1768747
E065_131196,-1.5884931
E065_104938,-0.16305389
E065_233812,-0.10976265
E065_134996,-0.69172734
E065_104872,0.5598551
E065_116120,0.2443075
E065_136986,-0.60992897
E065_107815,-2.2151465
E065_196872,-1.4454861
E065_138315,0.027352832
E065_116574,2.8703628
E065_164932,1.132845
E065_160214,-0.8246191
E065_183876,-0.29425567
E065_70190,0.00070549175
E065_123388,-1.6936457
E065_119778,-0.3653944
E065_115339,0.01604323
E065_68394,-1.4134576
E065_179751,-0.63883007
E065_183281,-0.061634634
E065_146282,-0.7849106
E065_162817,-1.2240089
E065_186453,0.060249187
E065_122254,-0.8326149
E065_215218,0.052071907
E065_180357,-0.0080006765
E065_173093,-0.21240067
