id,expression
E065_128915,-0.14276187
E065_139970,0.32445532
E065_173762,-0.20044638
E065_59377,-0.42584425
E065_83097,-0.37058756
E065_241258,-0.8233025
E065_134014,-0.15686506
E065_177096,0.004447821
E065_235978,0.1871313
E065_12963,-0.7444638
E065_215262,-0.045896698
E065_165525,-0.6786766
E065_133063,-0.3977266
E065_197093,0.4076766
E065_187601,-0.451046
E065_124216,0.50026494
E065_204186,-0.5186838
E065_99769,-0.798634
E065_164609,-0.843008
E065_167566,-0.17957853
E065_130856,0.19269021
E065_49449,-0.72101575
E065_256050,0.6659839
E065_54965,-0.2867705
E065_146122,0.8186889
E065_187954,-1.3054632
E065_100014,-1.4473622
E065_142252,0.19976094
E065_181638,-0.6180804
E065_143977,-1.7527566
E065_23191,-1.9998991
E065_213401,-1.6525246
E065_12211,-0.5852764
E065_126457,-0.78060806
E065_135976,-0.5414234
E065_141543,-0.8003091
E065_173418,-0.9937526
E065_196843,2.840176
E065_171867,-0.88189805
E065_132950,0.22403643
E065_169126,-0.3970275
E065_156787,-1.2191535
E065_147576,1.0344349
E065_146221,-0.9592834
E065_89063,-1.1162077
E065_107742,-0.4791513
E065_111725,-0.8481794
E065_186439,-0.004885266
E065_171051,-0.46530077
E065_206538,1.5352315
E065_204060,-0.8733722
E065_157303,-0.01920162
E065_197822,-0.51900107
E065_112053,-0.48603737
E065_176293,-0.6398784
E065_198010,-0.42266962
E065_184635,-0.39118227
E065_104419,-0.50639087
E065_150773,-0.15205166
E065_147485,-0.040889908
E065_77150,-0.38646773
E065_165716,-1.6640875
E065_203684,-0.95180345
E065_188305,-0.28401625
E065_204381,0.08332566
E065_185097,0.02685875
E065_49089,-0.20260167
E065_82153,0.84959
E065_135773,-0.108756304
E065_163795,-0.7151621
E065_136982,-1.5068529
E065_129946,-1.4926647
E065_196976,-0.77437234
E065_185291,0.45540652
E065_149923,-1.6562968
E065_256683,0.027097305
E065_123643,-0.1716263
E065_125954,0.70392287
E065_22567,0.049214244
E065_144741,-0.19584653
E065_255062,-1.1588637
E065_120054,-0.16794899
E065_86200,-1.3494666
E065_197763,-1.2818048
E065_188888,-0.27911383
E065_170379,-0.6288098
E065_169607,-1.22986
E065_176542,0.33079112
E065_163131,0.15803772
E065_233527,-0.029937645
E065_164434,-0.056090374
E065_186522,0.09046585
E065_162804,1.5910865
E065_181392,-0.5065372
E065_179909,-0.60687715
E065_118322,-0.26536444
E065_152382,-0.049809378
E065_168575,0.99573696
E065_117069,0.88168377
E065_224712,-0.35512227
E065_82781,-0.07942147
E065_10818,0.9117068
E065_174950,-0.6320967
E065_99250,0.86534363
E065_122873,-0.29669017
E065_107679,-0.3925288
E065_112972,-0.16363208
E065_198062,-0.47802332
E065_127325,-0.07381975
E065_151718,-0.6318969
E065_185056,0.90546185
E065_102098,-1.1866555
E065_46651,-0.27598917
E065_125652,-1.3756045
E065_215529,-0.04313716
E065_164256,-0.4785618
E065_138768,0.19471622
E065_205413,1.3745662
E065_125637,-0.51476413
E065_140465,-0.9459074
E065_123143,-0.13089952
E065_197696,-0.63982993
E065_149532,-0.98161304
E065_64932,-0.43605497
E065_66697,1.0799315
E065_169946,0.40843543
E065_103222,2.0177982
E065_168894,-0.4267572
E065_87495,-1.2499365
E065_8710,-1.9033371
E065_178404,0.07070328
E065_149575,-1.2391145
E065_162522,-0.6274399
E065_112576,-0.6246871
E065_259664,0.33542213
E065_163874,1.9009936
E065_173213,-0.48416445
E065_181355,-0.003457758
E065_142512,-0.4522844
E065_78098,1.4644163
E065_117899,0.02722899
E065_166086,0.43592802
E065_115762,0.257994
E065_11243,0.75455934
E065_143437,1.4575503
E065_83750,0.013496823
E065_166452,-0.8874377
E065_136872,0.02386625
E065_83457,-0.39370108
E065_172053,-0.6132355
E065_169223,-0.9747505
E065_171056,-0.6569452
E065_175595,-0.48527008
E065_185565,-0.08973948
E065_168394,-0.2576802
E065_106723,-0.7500865
E065_143845,-0.27087012
E065_115607,0.29825798
E065_197446,-0.090109736
E065_111845,-1.3346089
E065_136688,-0.3325202
E065_122176,3.09586
E065_137513,1.1193618
E065_153815,-1.2328545
E065_100897,-0.45222193
E065_82175,0.26283053
E065_102763,-0.8103791
E065_119723,-0.8738244
E065_138069,-0.21085043
E065_131381,-0.18728656
E065_137821,0.87626183
E065_74590,1.9259769
E065_242441,-0.740418
E065_181523,0.30951253
E065_102802,2.7942564
E065_182544,1.2627585
E065_105339,-0.122072406
E065_74219,-1.2106005
E065_186020,-0.1723214
E065_213619,-0.36448252
E065_63176,-0.97088295
E065_174238,-1.0271764
E065_177917,0.24091016
E065_237541,-0.2584213
E065_171487,0.13826178
E065_160408,-0.006957369
E065_99385,-0.11090355
E065_142864,0.78883606
E065_136052,1.6412772
E065_115839,-0.41453898
E065_198937,-1.1720406
E065_93167,0.106347024
E065_105135,0.24999268
E065_92439,-0.568028
E065_204524,0.43939003
E065_155324,0.2263249
E065_166526,-0.6669466
E065_184697,2.718411
E065_175003,-0.07395017
E065_204790,-0.23465575
E065_138942,1.2099987
E065_25293,0.0069465637
E065_171840,-0.073564894
E065_102317,-0.7957552
E065_100298,-0.68514496
E065_16082,-0.4051515
E065_49769,-1.2637714
E065_148803,-0.84190613
E065_185112,-0.41796112
E065_189325,0.07474681
E065_165091,-0.06176676
E065_197951,0.033159323
E065_255561,-0.2635008
E065_176165,-0.6404277
E065_167550,-2.1039886
E065_180257,-0.33313763
E065_214013,0.124871545
E065_183044,0.08389839
E065_204848,-0.131436
E065_223953,-0.8477919
E065_163902,-1.5431967
E065_125726,-0.68601507
E065_159720,-1.1223179
E065_138185,-0.099640004
E065_162643,-0.31276858
E065_156804,2.6661181
E065_243989,-1.2557083
E065_116871,3.036976
E065_102302,-0.79192996
E065_183844,-0.004198482
E065_163694,-0.7873881
E065_168268,0.9759543
E065_160050,-0.61421144
E065_57657,0.23889537
E065_215067,-1.1400566
E065_137496,0.0835825
E065_131002,-0.42140302
E065_175866,-1.7574965
E065_148606,-0.39991787
E065_124541,-0.69468397
E065_206530,-0.37032428
E065_133275,-0.46097338
E065_197603,-0.20633246
E065_171217,-0.2509557
E065_103485,-0.38725582
E065_165238,-1.432264
E065_148143,-0.55036396
E065_204962,-0.071925506
E065_124466,-0.27898657
E065_162231,0.07412049
E065_168078,-1.0139215
E065_173852,-0.58733106
E065_174899,0.023004089
E065_118503,-0.3083822
E065_136448,-1.1505791
E065_104112,0.005170745
E065_166471,0.28722957
E065_159217,-0.7430046
E065_169116,0.4008688
E065_169727,-1.5802201
E065_101166,-1.0489835
E065_92096,0.70106447
E065_99625,-1.2912788
E065_135127,-1.355271
E065_106400,-1.4429572
E065_143921,-0.4150221
E065_149503,-1.0602881
E065_108602,-0.2957122
E065_198089,-0.008562148
E065_116882,-0.7514498
E065_115252,0.22885656
E065_116191,-0.57619
E065_226174,-1.5174844
E065_253831,-0.34582156
E065_159596,-0.7081055
E065_160223,-1.9271109
E065_84070,-0.90468585
E065_65243,-0.78553295
E065_181135,-0.9694346
E065_103067,-1.2363781
E065_198336,-0.23352936
E065_125966,-1.0803065
E065_126368,0.7998777
E065_71054,-0.14199181
E065_100505,-0.73315436
E065_77935,-1.1600329
E065_110031,0.57328206
E065_124145,1.5538745
E065_259272,-1.3132873
E065_159761,-1.6519375
E065_196663,0.09507787
E065_100426,-1.4667721
E065_205233,-0.24244611
E065_182687,0.11790506
E065_116005,1.4538208
E065_129422,-0.08544318
E065_154553,2.573943
E065_100796,1.0087668
E065_163050,-0.33230305
E065_131871,-0.45481735
E065_111729,-0.06639925
E065_181585,-0.6065592
E065_102471,-0.5834933
E065_183346,-0.03957195
E065_71553,-2.1108198
E065_183495,-1.455925
E065_214814,-0.28380746
E065_115419,2.6438012
E065_182952,0.42348143
E065_138078,0.19616635
E065_121060,0.672285
E065_107447,0.018526098
E065_213599,-0.6202529
E065_124664,-0.51939917
E065_255423,0.06784373
E065_253304,-1.3918504
E065_177731,-0.35670277
E065_151575,0.9215262
E065_228716,-0.1945902
E065_164002,-0.80908024
E065_164180,-0.109325625
E065_176302,-1.2027432
E065_132669,0.32573655
E065_184343,-1.0794547
E065_159788,-0.8420196
E065_122779,-0.8217181
E065_107872,-1.0362805
E065_174792,-0.31120417
E065_222000,0.077089205
E065_170322,-1.3337883
E065_166377,0.12765837
E065_213551,-0.03149762
E065_172197,-0.11389039
E065_188959,-0.67390907
E065_39650,-1.3505379
E065_8324,-0.4840695
E065_77044,-0.80218524
E065_170074,-0.13263221
E065_110042,-0.18139042
E065_242247,-0.3062535
E065_26559,-1.4479136
E065_138738,-0.1619183
E065_134108,-1.5652295
E065_86619,-0.50021976
E065_121691,0.25512066
E065_140519,-0.18248431
E065_132122,-0.73077786
E065_152256,-0.73976123
E065_173039,-0.33223176
E065_101180,-1.1900171
E065_239697,0.7499947
E065_177042,-0.4416953
E065_156206,0.5365829
E065_100522,0.10796746
E065_90316,-0.4156937
E065_188130,-1.4631124
E065_100241,-0.8788601
E065_228727,-0.20268025
E065_171448,0.24271223
E065_124613,0.90286285
E065_129673,-0.9646243
E065_158955,-0.70361733
E065_152217,-0.16062045
E065_82212,-1.34776
E065_144455,-0.20811379
E065_174990,-0.2296198
E065_144771,-0.04431308
E065_161021,0.1930039
E065_132965,0.43470728
E065_32444,-1.6168268
E065_178033,2.3496964
E065_71889,-1.802578
E065_180479,-0.022511972
E065_116138,-0.45363045
E065_179057,-0.05173293
E065_177464,-0.008183254
E065_185010,-1.1544465
E065_179546,-0.09142457
E065_129214,-1.1517805
E065_169515,1.754006
E065_197016,0.15744364
E065_145920,-0.08353748
E065_184227,-0.50500137
E065_75089,0.7476853
E065_148814,-0.5726742
E065_184949,0.114542276
E065_131149,-1.0214099
E065_143786,0.0018133587
E065_135912,-0.2691571
E065_147168,-0.08018032
E065_118971,2.6591027
E065_146094,-0.2941867
E065_164393,0.021818938
E065_83067,-0.06396028
E065_142973,0.04687538
E065_177576,-0.34997085
E065_8118,-0.072758675
E065_105821,-0.15522866
E065_151967,0.21865939
E065_147118,-0.44602913
E065_102468,2.4003322
E065_72210,2.6552467
E065_160972,-1.6319658
E065_115548,1.8455743
E065_114279,0.11884011
E065_170917,0.23297854
E065_139719,-1.0542346
E065_256530,-0.7545617
E065_215277,-0.002147754
E065_99999,0.75198627
E065_197170,-0.8396953
E065_168993,-2.1157422
E065_159216,-0.49126774
E065_179918,-1.250303
E065_165164,0.22361656
E065_160321,0.26705384
E065_172936,0.1039276
E065_160111,-0.7525482
E065_104879,-0.35884637
E065_197111,-0.98146945
E065_123545,-0.36672035
E065_145113,-0.76266915
E065_135436,0.013826218
E065_147526,1.4389218
E065_166136,0.31858316
E065_33100,-0.3743376
E065_213512,-0.561315
E065_119408,1.5181677
E065_7866,0.28548336
E065_184895,-0.4791362
E065_188124,-0.19803724
E065_176393,-1.0099882
E065_253258,-0.67201287
E065_42980,-0.20523787
E065_140043,-0.93604535
E065_170373,-0.3132728
E065_61676,-0.048449464
E065_145934,0.23173179
E065_139155,0.4047786
E065_176771,-0.052234225
E065_172345,-0.33535615
E065_104549,-0.21974736
E065_120899,1.6118208
E065_144724,0.19315802
E065_167383,-0.3103224
E065_180611,-0.88853246
E065_184029,-0.15256725
E065_162998,2.7208834
E065_253320,-0.892565
E065_187720,0.16586086
E065_160688,-0.6182538
E065_196581,-1.817557
E065_124574,-1.176664
E065_106610,-1.1983448
E065_144668,2.3403368
E065_146409,0.15031065
E065_157107,0.40522182
E065_174255,-0.12167621
E065_180376,-0.5163366
E065_162722,-0.8942462
E065_63854,-1.0031941
E065_167037,0.5401098
E065_181090,-0.67128754
E065_117640,0.31408638
E065_80224,0.031489857
E065_44524,0.23668133
E065_108932,-0.9845846
E065_162882,0.78168446
E065_132357,0.71916956
E065_125207,-0.9461091
E065_101200,-0.42939642
E065_168509,0.24734357
E065_110497,-1.2946429
E065_114544,0.4690572
E065_77420,-0.1899962
E065_172244,-1.2168132
E065_188313,1.4095123
E065_176731,-0.67975914
E065_106636,0.35950616
E065_137801,0.24602954
E065_133246,-0.31589508
E065_214871,0.04744736
E065_167635,-0.78015584
E065_134917,0.05162806
E065_158246,3.471348
E065_157542,-0.92596626
E065_169951,-1.4085251
E065_120158,-0.06679409
E065_65600,-1.1861924
E065_36054,-0.19114986
E065_170236,-0.79292035
E065_196497,-0.9953383
E065_164543,1.1557738
E065_214021,0.25395834
E065_104973,-1.4850066
E065_88038,-1.3070897
E065_107736,-1.6479679
E065_14138,-1.6297514
E065_163069,0.61721116
E065_121406,-0.39642763
E065_81052,1.0610098
E065_143434,-0.93552655
E065_144848,-0.2713749
E065_115902,0.35735932
E065_168671,-0.036313243
E065_116754,-0.008124405
E065_246223,1.2145777
E065_139044,-0.3304933
E065_182405,0.40559497
E065_127554,-1.4584833
E065_197813,-0.8238122
E065_198021,-1.0252385
E065_151917,-0.099705584
E065_103544,-1.2017481
E065_167779,1.92917
E065_204231,0.43252558
E065_86598,-0.63584405
E065_86544,3.5128772
E065_165409,-0.26033267
E065_198435,-1.7247137
E065_142188,-0.80444586
E065_176595,-0.41110075
E065_218416,-0.9199746
E065_188785,0.048864204
E065_169297,0.033639137
E065_173452,-0.013651682
E065_106355,-0.40195596
E065_221857,1.4637473
E065_134873,-0.3750122
E065_109132,-0.43142498
E065_100034,-0.49721003
E065_204828,-0.13789807
E065_130227,-0.98995477
E065_143761,1.3057286
E065_204439,0.9650022
E065_168612,-0.4614283
E065_179938,-0.09584334
E065_171723,0.019942628
E065_186377,-0.10954679
E065_10318,-0.081001714
E065_116299,-1.3861318
E065_184164,-0.67773396
E065_60566,-0.66157454
E065_205755,-0.62170106
E065_169836,-0.1813314
E065_166263,0.17260088
E065_134775,-0.62915075
E065_31081,1.7682921
E065_167880,-0.67475337
E065_144476,1.7495477
E065_182636,-0.36215785
E065_80371,1.4249865
E065_213199,-0.8183024
E065_227164,-0.06729817
E065_168003,-0.7166242
E065_65183,-0.84022945
E065_108278,-1.2845863
E065_184967,-1.7210824
E065_182809,1.374728
E065_144671,-0.067859836
E065_175520,-0.4206252
E065_117152,2.246209
E065_111860,1.6711953
E065_186480,-0.06302859
E065_218328,-0.2459317
E065_142751,-1.0092212
E065_89248,-0.32304198
E065_189275,-0.09625518
E065_116815,-0.50684226
E065_184916,-1.9419016
E065_136158,0.67893916
E065_171357,0.989389
E065_235878,-0.30544242
E065_153233,-0.12228595
E065_213859,0.57653385
E065_28839,0.19569267
E065_136542,1.1905266
E065_85231,-0.2748943
E065_141741,-0.5678477
E065_168830,-0.521698
E065_123240,2.140403
E065_113100,-0.0880527
E065_124422,-0.9389812
E065_110975,-1.1277481
E065_186998,-0.46767616
E065_111665,-1.4729598
E065_141556,-1.8241016
E065_250038,0.1367861
E065_168517,-1.2064162
E065_125124,-0.38485917
E065_164654,-0.09600174
E065_145911,-1.0976058
E065_72135,-1.3353468
E065_178105,-0.6522462
E065_137575,0.34581515
E065_232859,-0.37573585
E065_165060,-0.34056872
E065_167705,-1.5193238
E065_173281,2.4438984
E065_153551,-0.67849994
E065_179002,-0.92762417
E065_257046,-0.2648644
E065_140682,0.9839006
E065_107165,0.17433013
E065_160948,-1.6378348
E065_159917,0.20898362
E065_170122,-0.44770655
E065_255154,-0.17176229
E065_90863,-1.0269314
E065_152672,-0.17685969
E065_102554,0.053938657
E065_185842,0.056770947
E065_180694,-0.22712517
E065_155506,0.017396536
E065_101337,0.049436226
E065_129245,-1.0047041
E065_173467,0.08740311
E065_104524,-1.7314707
E065_181061,-0.7980569
E065_186281,-0.31260428
E065_114353,-0.7870396
E065_164626,-0.7880379
E065_107937,-1.5607073
E065_236446,-0.49966082
E065_164418,0.06814256
E065_206483,-0.041652363
E065_145284,-1.6571951
E065_104687,0.059862725
E065_6704,-1.1392685
E065_115649,-0.4511918
E065_159263,-1.3103416
E065_60656,-1.3554783
E065_119537,0.712591
E065_248713,-0.11134008
E065_159461,0.86263305
E065_158195,0.37615624
E065_183150,-1.2125375
E065_111186,-1.7165369
E065_221887,-0.07379119
E065_166341,0.38949308
E065_188921,-0.43685594
E065_155287,0.52268827
E065_184347,0.7173624
E065_115170,1.2041868
E065_112701,1.2438308
E065_67840,-1.7536081
E065_175215,2.645863
E065_136205,3.0082638
E065_107185,1.10208
E065_197579,-0.26979485
E065_176022,-0.45890298
E065_166105,0.021543767
E065_158869,-0.6421382
E065_160410,-0.7955833
E065_136573,-0.12818797
E065_143919,0.7324847
E065_170632,-0.3165345
E065_101871,2.267996
E065_187595,-0.17561787
E065_256713,-0.2715017
E065_186166,-0.38413602
E065_160844,-0.8241381
E065_165186,-0.79957324
E065_229729,0.0364693
E065_85274,1.3294773
E065_204661,-0.13370173
E065_122705,-0.8801802
E065_136738,0.3131961
E065_182175,-1.067649
E065_93100,0.66865635
E065_146215,-0.0902718
E065_100603,-0.9861811
E065_100578,-0.7871902
E065_113889,-0.63454175
E065_126759,-0.5128825
E065_196504,-1.0357202
E065_204533,-0.0653007
E065_163644,0.86190057
E065_142224,-0.4943069
E065_162639,-1.3121287
E065_164916,-0.22043198
E065_158887,-0.21614875
E065_112319,-0.80357105
E065_148672,-0.16125892
E065_48162,-0.79260904
E065_102230,-0.25596732
E065_173905,-0.14927539
E065_173917,0.80731064
E065_113209,-0.034140356
E065_213799,-0.5229259
E065_178110,-0.78559655
E065_205177,-0.855093
E065_161920,-1.2502395
E065_116991,-0.13334341
E065_139726,-1.6227474
E065_167315,-0.77186614
E065_153786,-1.4988266
E065_185055,-0.7533954
E065_120549,-0.8320426
E065_196407,-0.14555736
E065_185163,-1.9207382
E065_138363,-0.6726125
E065_178752,-1.2073436
E065_116266,0.60073024
E065_80200,0.24155766
E065_143774,-0.739392
E065_198053,-0.23311941
E065_107611,-0.14511451
E065_162989,-0.15355703
E065_167985,-0.8903187
E065_119326,0.7442696
E065_133028,-0.102301255
E065_158467,-0.9215201
E065_213030,-0.53489137
E065_197497,-0.29097754
E065_85998,0.022722784
E065_145506,-1.6529776
E065_246366,1.4157636
E065_259363,-1.6264552
E065_169393,-0.08242207
E065_196312,-1.1542895
E065_162063,-2.4209294
E065_175155,2.68021
E065_126243,0.5266082
E065_106560,0.012882696
E065_112902,1.0059426
E065_185043,-0.7497463
E065_159189,-0.3823569
E065_181722,0.2031445
E065_6007,-0.3882725
E065_197172,-0.38167974
E065_131196,-1.8592951
E065_104938,-0.17061754
E065_233812,-0.23017696
E065_134996,-0.62138546
E065_104872,0.5132463
E065_116120,-0.25486878
E065_136986,-0.6410065
E065_107815,-1.7364383
E065_196872,-1.4291493
E065_138315,-0.23057869
E065_116574,2.6025162
E065_164932,1.0212057
E065_160214,-0.9225091
E065_183876,-0.2560653
E065_70190,0.0010340413
E065_123388,-1.6797125
E065_119778,-0.86335653
E065_115339,0.07719692
E065_68394,-1.5356569
E065_179751,-0.7371665
E065_183281,-0.20277986
E065_146282,-0.59578544
E065_162817,-1.0429233
E065_186453,-0.102835216
E065_122254,-0.3775545
