id,expression
E065_258973,-0.51823163
E065_156218,0.40192258
E065_7080,-1.7378017
E065_104723,-0.074081734
E065_189203,-1.2770166
E065_180425,-0.17785917
E065_162607,-1.1263645
E065_75142,-0.27927518
E065_235604,-0.19597934
E065_460,-0.061869334
E065_204020,-0.11852057
E065_182359,0.27077708
E065_163171,0.26425073
E065_103121,-1.1451095
E065_188529,0.7290654
E065_124279,-0.8642845
E065_167311,-1.0798554
E065_229924,-0.521191
E065_419,-1.4375002
E065_162174,-1.3082129
E065_111596,0.5645395
E065_198752,-1.0548463
E065_133247,-1.0077325
E065_106077,-2.0829191
E065_248993,-0.24886249
E065_127526,-0.9063604
E065_114654,-1.517065
E065_153823,3.6104577
E065_174851,-0.8672366
E065_149292,-0.23588482
E065_47617,-0.37248927
E065_258210,-0.5844983
E065_168710,-0.2914912
E065_102172,-1.2461361
E065_117385,0.287437
E065_171295,-1.6455871
E065_134686,-0.2669789
E065_137656,-0.81362617
E065_173692,-0.31350434
E065_104885,-1.2213345
E065_221914,-0.039998338
E065_149499,-1.2136865
E065_244005,-0.8985698
E065_234444,-0.28788477
E065_187122,-1.324889
E065_174343,0.11560212
E065_75785,0.60250425
E065_163536,-0.5821507
E065_162951,-0.7210704
E065_164451,-0.033821307
E065_253485,-0.44227707
E065_120669,-0.6592117
E065_186352,1.4963087
E065_176208,-1.5988772
E065_154133,-0.5588553
E065_177494,0.10918173
E065_250151,-0.5511039
E065_100297,-1.7231487
E065_169446,-0.7265678
E065_118690,-0.41220087
E065_160207,-1.8490399
E065_109099,1.054958
E065_168118,0.8558005
E065_129465,-0.31051618
E065_176903,1.165551
E065_153237,0.048688397
E065_152086,-0.89536035
E065_137204,-0.06635929
E065_73712,1.4844759
E065_167747,-1.1494694
E065_167333,0.6105577
E065_132382,-1.6204762
E065_103852,0.32928574
E065_141013,-1.4877074
E065_166848,-0.68373346
E065_139793,3.450859
E065_163806,-0.093007535
E065_177465,-1.1245124
E065_133138,-0.73678386
E065_167851,-0.8767094
E065_115616,-0.1348824
E065_65809,-1.0310286
E065_137449,0.056233883
E065_131089,1.5343735
E065_176108,-1.9614177
E065_183691,-0.81000924
E065_116752,-0.8262837
E065_160087,-0.43877396
E065_174405,0.043602042
E065_169504,2.4820056
E065_95951,-0.6300847
E065_226974,-0.12877028
E065_132563,-0.08480115
E065_182247,-0.43056077
E065_103037,-1.2667452
E065_164068,-2.3761253
E065_162929,-0.7772107
E065_186517,-0.41720125
E065_64201,-0.45193666
E065_176809,-0.2149472
E065_215217,-0.03918615
E065_170498,-0.09649625
E065_83828,-0.41000253
E065_137726,-0.45145744
E065_131351,1.0513312
E065_8513,1.2510526
E065_113361,-0.10895462
E065_176386,-0.48136452
E065_171467,-1.4762723
E065_156384,0.29691455
E065_178343,-0.5662539
E065_168228,-0.25838006
E065_132763,-1.3619815
E065_167548,0.31787735
E065_188316,-0.75428784
E065_167664,-0.35186923
E065_162694,-0.5066753
E065_175198,-0.5489266
E065_132964,0.3545849
E065_109917,-0.16845694
E065_138161,-0.90761924
E065_133477,-0.70205146
E065_106462,-1.2969297
E065_7038,-0.87358147
E065_119401,0.4191153
E065_254986,-0.5824908
E065_110880,1.0144863
E065_158516,-0.45791453
E065_118564,1.1413174
E065_133962,0.10368049
E065_184056,-1.123237
E065_175820,-0.12182526
E065_124429,-8.196756e-05
E065_167646,-1.6234088
E065_184408,-0.93310094
E065_130489,-0.8306321
E065_197889,-0.34682506
E065_163479,-1.5371377
E065_241978,1.4353497
E065_168077,1.6165197
E065_104517,-0.36642778
E065_119979,-0.5759692
E065_91127,-1.0036112
E065_204947,-1.1338259
E065_152939,-0.7447351
E065_163263,-0.26832712
E065_171130,-0.506503
E065_167103,-0.9915365
E065_156970,-0.88729316
E065_5471,0.10607742
E065_156709,-2.1546905
E065_119523,-0.52562815
E065_83817,-0.68108886
E065_160447,-1.7546256
E065_125817,-0.5130123
E065_103876,0.43910635
E065_168214,-0.055288278
E065_182183,-0.28843722
E065_129559,-0.6349274
E065_180777,-0.48680598
E065_196235,-1.35219
E065_213029,-0.07623026
E065_117505,1.036419
E065_168916,-0.5604359
E065_139722,1.3925707
E065_68885,-0.712646
E065_150459,-0.8697524
E065_179761,-0.5849038
E065_157343,-0.63522804
E065_113600,1.2559012
E065_148834,-0.38670143
E065_135333,0.14198385
E065_173335,-0.10025153
E065_166501,-1.226575
E065_189430,-0.6098361
E065_236022,-0.44957614
E065_141542,-1.2622411
E065_109445,-0.45839065
E065_138678,-0.09784729
E065_138279,-0.13352014
E065_136002,-1.2880938
E065_254870,-0.04363562
E065_129195,-0.6844272
E065_102362,-0.9904096
E065_74695,-0.82630134
E065_122644,-1.2763648
E065_139746,0.06242159
E065_171262,-0.7046689
E065_170542,0.42092812
E065_124214,-0.5204587
E065_164588,-0.35349214
E065_254726,-1.4413017
E065_171017,-0.68081164
E065_160055,-1.3952765
E065_198739,-0.457629
E065_158050,-1.4026061
E065_108639,1.3364387
E065_100216,-1.5199325
E065_72042,0.017493285
E065_125449,-1.3371289
E065_179564,-0.3009125
E065_4700,0.9899851
E065_164924,0.74696434
E065_188157,-2.3983955
E065_172379,-0.7949632
E065_116977,-0.034768
E065_174595,-0.16883768
E065_112130,-1.2390026
E065_204653,-0.28762898
E065_154080,-0.47794515
E065_166927,0.09047583
E065_112759,0.5365943
E065_178821,-1.0007637
E065_184012,-0.8456898
E065_138675,-0.34040216
E065_162814,0.562291
E065_217442,-1.6161557
E065_164134,-0.38815567
E065_249679,-0.9782462
E065_153714,2.041459
E065_164330,2.0324383
E065_165813,0.043504186
E065_188997,1.1938925
E065_135324,1.1185632
E065_99260,-0.00023841858
E065_166415,-0.2275708
E065_101695,-0.19118065
E065_139496,-0.26689607
E065_198715,0.48054957
E065_118200,2.1816869
E065_113273,0.39197403
E065_182572,-1.0717326
E065_132478,-0.2436111
E065_182782,-0.8892852
E065_205457,-0.5009042
E065_121769,0.3951118
E065_204538,-0.4625758
E065_196730,-0.8676448
E065_146112,4.1753016
E065_82805,-0.8371421
E065_215397,-0.9253976
E065_155875,-0.376481
E065_102606,0.5120056
E065_88992,-1.284957
E065_183036,-0.54297405
E065_114251,-0.41095442
E065_115540,0.94205076
E065_173611,-0.2562484
E065_236699,0.10597761
E065_145725,1.1446706
E065_124207,-0.48089868
E065_140832,-1.0341496
E065_128915,-0.0367401
E065_139970,0.42921376
E065_173762,-0.24523705
E065_59377,-0.39282364
E065_83097,-0.31956998
E065_241258,-0.5340175
E065_134014,-0.20521906
E065_177096,-0.07579777
E065_235978,0.11783506
E065_12963,-0.51169014
E065_215262,-0.109299935
E065_165525,-0.7179705
E065_133063,-0.3789078
E065_197093,0.6385204
E065_187601,-0.3870963
E065_124216,0.813795
E065_204186,-0.63640904
E065_99769,-0.78960955
E065_164609,-0.752704
E065_167566,-0.2974755
E065_130856,-0.1375179
E065_49449,-0.8808481
E065_256050,0.35206997
E065_54965,-0.12736821
E065_146122,1.1042053
E065_187954,-1.6107974
E065_100014,-1.5142729
E065_142252,0.30937052
E065_181638,-0.7363305
E065_143977,-1.9900715
E065_23191,-2.0556812
E065_213401,-1.9782205
E065_12211,-0.6754732
E065_126457,-0.9013785
E065_135976,-0.42969897
E065_141543,-1.0444608
E065_173418,-1.1529016
E065_196843,2.9103858
E065_171867,-1.11404
E065_132950,-0.06825349
E065_169126,-0.32781357
E065_156787,-1.2670026
E065_147576,1.1783029
E065_146221,-0.87135243
E065_89063,-0.9720571
E065_107742,-0.5034483
E065_111725,-0.8002967
E065_186439,0.042549305
E065_171051,-0.5570041
E065_206538,1.4155929
E065_204060,-0.9664395
E065_157303,-0.10073247
E065_197822,-0.52745074
E065_112053,-0.5870683
E065_176293,-0.7721306
E065_198010,-0.28279322
E065_184635,-0.4442076
E065_104419,-0.40395468
E065_150773,0.09823099
E065_147485,-0.017022535
E065_77150,-0.45710632
E065_165716,-1.8968172
E065_203684,-1.0911541
E065_188305,-0.19175106
E065_204381,0.20044348
E065_185097,0.008163334
E065_49089,-0.18096265
E065_82153,1.0935403
E065_135773,-0.12939216
E065_163795,-0.8427306
E065_136982,-1.2101424
E065_129946,-1.502682
E065_196976,-0.9139527
E065_185291,0.36506984
E065_149923,-2.0124574
E065_256683,0.20634991
E065_123643,-0.27357534
E065_125954,0.87201345
E065_22567,0.025932595
E065_144741,-0.16792952
E065_255062,-1.3356178
E065_120054,-0.13152853
E065_86200,-1.0409727
E065_197763,-1.4301364
E065_188888,-0.25745267
E065_170379,-0.8286228
E065_169607,-1.1585913
E065_176542,0.3551468
E065_163131,0.17501074
E065_233527,-0.12534319
E065_164434,0.027738592
E065_186522,0.024094388
E065_162804,1.3738356
E065_181392,-0.44193557
E065_179909,-0.6291743
E065_118322,-0.33585724
E065_152382,0.48451635
E065_168575,1.1985613
E065_117069,0.88745797
E065_224712,-0.31094998
E065_82781,0.11018149
E065_10818,0.8592943
E065_174950,-0.49105877
E065_99250,0.8805319
E065_122873,-0.12897944
E065_107679,0.099036455
E065_112972,-0.017124593
E065_198062,-0.39801776
E065_127325,-0.07634243
E065_151718,-0.80841064
E065_185056,0.9139397
E065_102098,-1.1761353
E065_46651,-0.17124775
E065_125652,-1.4172664
E065_215529,-0.04862933
E065_164256,-0.33178452
E065_138768,0.21518761
E065_205413,1.4534465
E065_125637,-0.40771008
E065_140465,-1.0561025
E065_123143,-0.057373047
E065_197696,-0.6065061
E065_149532,-0.7364629
E065_64932,-0.8896245
E065_66697,1.0638621
E065_169946,0.49929857
E065_103222,2.28523
E065_168894,-0.17357025
E065_87495,-1.1391594
E065_8710,-1.9795816
E065_178404,0.109301895
E065_149575,-1.1584102
E065_162522,-0.5886293
E065_112576,-0.65813625
E065_259664,0.33748248
E065_163874,1.9045712
E065_173213,-0.41150704
E065_181355,-0.022477522
E065_142512,-0.5113694
E065_78098,1.3560827
E065_117899,0.011425935
E065_166086,0.6509682
E065_115762,0.28401116
E065_11243,0.69134367
E065_143437,1.5599718
E065_83750,-0.06284878
E065_166452,-1.0154681
E065_136872,0.0065066554
E065_83457,-0.30703625
E065_172053,-0.3803016
E065_169223,-1.2166016
E065_171056,-0.60110855
E065_175595,-0.25112262
E065_185565,-0.046788096
E065_168394,-0.33032846
E065_106723,-1.0828182
E065_143845,-0.17894787
E065_115607,0.49692863
E065_197446,-0.09390254
E065_111845,-1.4623401
E065_136688,-0.3329976
E065_122176,3.1672416
E065_137513,1.1700511
E065_153815,-1.3217756
E065_100897,-0.74273646
E065_82175,0.46398327
E065_102763,-0.52927095
E065_119723,-0.9351163
E065_138069,-0.1278606
E065_131381,-0.25281554
E065_137821,0.97524
E065_74590,2.0301633
E065_242441,-0.5696616
E065_181523,-0.33075616
E065_102802,3.0020425
E065_182544,1.1563468
E065_105339,-0.1117457
E065_74219,-1.264962
E065_186020,-0.2552593
E065_213619,-0.444131
E065_63176,-1.1048168
E065_174238,-1.1495854
E065_177917,0.23067096
E065_237541,-0.16303167
E065_171487,-0.0035529789
E065_160408,-0.12924856
E065_99385,-0.16685289
E065_142864,0.92637736
E065_136052,1.3618517
E065_115839,-0.3466103
E065_198937,-1.1539915
E065_93167,0.30377188
E065_105135,0.47692496
E065_92439,-0.22677357
E065_204524,0.57719576
E065_155324,0.18081576
E065_166526,-0.7277822
E065_184697,2.6117435
E065_175003,-0.2188556
E065_204790,-0.26007867
E065_138942,1.6309807
E065_25293,-0.3589253
E065_171840,-0.1298071
E065_102317,-0.77460164
E065_100298,-0.7726248
E065_16082,-0.359326
E065_49769,-1.447443
E065_148803,-1.0219142
E065_185112,-0.13070813
E065_189325,0.07057923
E065_165091,-0.032758497
E065_197951,-0.01959464
E065_255561,-0.21745087
E065_176165,-0.54143393
E065_167550,-1.9602668
E065_180257,-0.1595851
E065_214013,0.39573595
E065_183044,0.21069318
E065_204848,-0.13422747
E065_223953,-0.72757936
E065_163902,-1.5846443
E065_125726,-0.7109307
E065_159720,-1.1722972
E065_138185,0.01715009
E065_162643,-0.09375407
E065_156804,2.6834035
E065_243989,-1.5233365
E065_116871,3.210494
E065_102302,-0.5494851
E065_183844,-0.018535856
E065_163694,-0.8844297
E065_168268,1.4230568
E065_160050,-0.68592244
E065_57657,0.16835943
E065_215067,-1.4557756
E065_137496,-0.04238026
E065_131002,-0.27040455
E065_175866,-1.8795558
E065_148606,-0.31059936
E065_124541,-0.7919562
E065_206530,-0.19721472
E065_133275,-0.18911457
E065_197603,-0.23476113
E065_171217,-0.08180072
E065_103485,-0.3831796
E065_165238,-1.5959166
E065_148143,-0.3393896
E065_204962,-0.15306821
E065_124466,-0.32996485
E065_162231,0.17086238
E065_168078,-1.0954311
E065_173852,-0.39055094
E065_174899,-0.09547588
E065_118503,-0.4510396
E065_136448,-1.1988859
E065_104112,0.032190733
E065_166471,0.38145167
E065_159217,-0.77781105
E065_169116,0.6790618
E065_169727,-1.6948946
E065_101166,-1.0570731
E065_92096,0.7342558
E065_99625,-1.4023817
E065_135127,-1.4601679
E065_106400,-1.6363498
E065_143921,-0.36572522
E065_149503,-0.9770546
E065_108602,-0.3982186
E065_198089,-0.08441675
E065_116882,-0.7098799
E065_115252,0.3090855
E065_116191,-0.5646828
E065_226174,-1.3597145
E065_253831,-0.33697173
E065_159596,-0.3422755
E065_160223,-2.1362803
E065_84070,-0.97972804
E065_65243,-0.8821347
E065_181135,-1.1050706
E065_103067,-1.6674433
E065_198336,-0.18260854
E065_125966,-1.0603281
E065_126368,1.1376463
E065_71054,0.24992904
E065_100505,-0.6301411
E065_77935,-0.9976551
E065_110031,0.6015008
E065_124145,1.4003897
E065_259272,-1.090008
E065_159761,-1.4669771
E065_196663,-0.07347292
E065_100426,-1.8392357
E065_205233,-0.21091747
E065_182687,0.12013245
E065_116005,1.5555291
E065_129422,0.13501382
E065_154553,2.642687
E065_100796,1.3587207
E065_163050,-0.23657526
E065_131871,-0.44914845
E065_111729,-0.0038687699
E065_181585,-0.50170815
E065_102471,-0.49181437
E065_183346,-0.10502061
E065_71553,-2.214049
E065_183495,-1.492038
E065_214814,-0.26879996
E065_115419,2.7351341
E065_182952,0.66891885
E065_138078,0.4257843
E065_121060,0.6095201
E065_107447,0.10049975
E065_213599,-0.5014164
E065_124664,-0.5806899
E065_255423,0.09344179
E065_253304,-1.5390217
E065_177731,-0.6145423
E065_151575,0.947031
E065_228716,-0.35710594
E065_164002,-1.0499845
E065_164180,-0.21459813
E065_176302,-0.9762442
E065_132669,0.29595524
E065_184343,-0.9592359
E065_159788,-0.76466507
E065_122779,-0.92618525
E065_107872,-1.2698638
E065_174792,-0.2693804
E065_222000,0.055920772
E065_170322,-1.3048286
E065_166377,0.285013
E065_213551,0.090459466
E065_172197,0.016148537
E065_188959,-0.75958264
E065_39650,-1.6285545
E065_8324,-0.7275134
E065_77044,-0.8073256
E065_170074,-0.15183732
E065_110042,-0.1684637
E065_242247,-0.37544578
E065_26559,-1.40112
E065_138738,-0.30106995
E065_134108,-1.3035967
E065_86619,-0.43484753
E065_121691,0.23282042
E065_140519,-0.30858403
E065_132122,-0.9041109
E065_152256,-0.7338911
E065_173039,-0.18378106
E065_101180,-1.3330226
E065_239697,0.6062325
E065_177042,-0.28022248
E065_156206,0.5398229
E065_100522,0.23295496
E065_90316,0.048597336
E065_188130,-1.4464033
E065_100241,-0.81348896
E065_228727,-0.20672184
E065_171448,0.13987534
E065_124613,0.9760313
E065_129673,-1.0628489
E065_158955,-0.5085224
E065_152217,-0.23608936
E065_82212,-1.1971294
E065_144455,-0.30827826
E065_174990,-0.22273216
E065_144771,-0.040133208
E065_161021,0.53714216
E065_132965,0.60396945
E065_32444,-1.8480507
E065_178033,2.4377627
E065_71889,-1.7596358
E065_180479,-0.20365995
E065_116138,-0.6497203
E065_179057,-0.055747353
E065_177464,0.02842141
E065_185010,-1.1755977
E065_179546,-0.060864467
E065_129214,-1.2936118
E065_169515,1.9317489
E065_197016,0.084673986
E065_145920,-0.18956496
E065_184227,-0.49345428
E065_75089,0.85256135
E065_148814,-0.28831226
E065_184949,0.33747685
E065_131149,-1.3738924
E065_143786,-0.025783092
E065_135912,-0.10590351
E065_147168,-0.09382528
E065_118971,2.8433588
E065_146094,-0.3368244
E065_164393,0.122925624
E065_83067,-0.05257883
E065_142973,0.039573133
E065_177576,-0.07735247
E065_8118,-0.101398006
E065_105821,-0.27969974
E065_151967,0.30763745
E065_147118,-0.55104727
E065_102468,2.4909563
E065_72210,2.6688147
E065_160972,-1.5513971
E065_115548,2.0861769
E065_114279,0.05354835
E065_170917,0.3018306
E065_139719,-1.0137372
E065_256530,-0.5240022
E065_215277,-0.18768416
E065_99999,0.5679935
E065_197170,-0.56677806
E065_168993,-2.3230445
E065_159216,-0.6273993
E065_179918,-1.5930287
E065_165164,0.29564065
E065_160321,0.2740074
E065_172936,0.0007764306
E065_160111,-0.66977936
E065_104879,-0.270692
E065_197111,-1.3800586
E065_123545,-0.55078036
E065_145113,-0.712163
E065_135436,0.025488622
E065_147526,1.4773084
E065_166136,0.681964
E065_33100,-0.40158874
E065_213512,-0.4487161
E065_119408,1.5161033
E065_7866,0.4819586
E065_184895,-0.34515437
E065_188124,-0.25413692
E065_176393,-0.93377185
E065_253258,-0.4648059
E065_42980,-0.21279158
E065_140043,-0.9654439
E065_170373,-0.264174
E065_61676,0.4399957
E065_145934,0.19147258
E065_139155,0.513143
E065_176771,-0.04212941
E065_172345,-0.46744615
E065_104549,-0.1746504
E065_120899,1.6787905
E065_144724,0.20094071
E065_167383,-0.5148896
E065_180611,-0.73755
E065_184029,-0.16474189
E065_162998,2.4464948
E065_253320,-0.72226655
E065_187720,0.18703845
E065_160688,-0.71608627
E065_196581,-1.8671207
E065_124574,-1.1993071
E065_106610,-1.2707105
E065_144668,2.542488
E065_146409,0.22027153
E065_157107,0.43482322
E065_174255,-0.07498741
E065_180376,-0.48041105
E065_162722,-0.86360747
E065_63854,-1.2495501
E065_167037,0.49668372
E065_181090,-0.31574208
E065_117640,0.7277545
E065_80224,0.049811546
E065_44524,0.25094184
E065_108932,-1.0455203
E065_162882,0.8872939
E065_132357,0.8762554
E065_125207,-0.9163449
E065_101200,-0.41124773
E065_168509,0.33836728
E065_110497,-1.4073911
E065_114544,0.40892398
E065_77420,-0.19449815
E065_172244,-1.322092
E065_188313,1.4587623
E065_176731,-0.6063165
E065_106636,0.4300761
E065_137801,0.06284903
E065_133246,-0.21094953
E065_214871,0.09038847
E065_167635,-0.54617715
E065_134917,-0.19043913
E065_158246,3.5037475
E065_157542,-1.1535687
E065_169951,-1.453752
E065_120158,0.02988752
E065_65600,-1.3150768
E065_36054,-0.19225538
E065_170236,-0.9952159
E065_196497,-0.7621008
E065_164543,1.5477057
E065_214021,0.35545057
E065_104973,-1.3832498
E065_88038,-1.4566373
E065_107736,-1.8255402
E065_14138,-1.7804916
E065_163069,0.7989923
E065_121406,-0.33010784
E065_81052,1.0406553
E065_143434,-0.9610071
E065_144848,-0.17070784
E065_115902,0.2952477
E065_168671,0.075522885
E065_116754,0.07134944
E065_246223,1.3940372
E065_139044,-0.50582445
E065_182405,0.7330953
E065_127554,-1.3872781
E065_197813,-0.97463304
E065_198021,-1.1325873
E065_151917,-0.059149325
E065_103544,-1.0152621
E065_167779,2.1626692
E065_204231,0.31446695
E065_86598,-0.6145033
E065_86544,3.8002381
E065_165409,-0.31748116
E065_198435,-1.7422962
E065_142188,-0.7985978
E065_176595,-0.6828127
E065_218416,-0.95931596
E065_188785,0.103513956
E065_169297,0.09453644
E065_173452,-0.003366612
E065_106355,-0.27439928
E065_221857,1.3730077
E065_134873,-0.32341796
E065_109132,-0.35398906
E065_100034,-0.5075147
E065_204828,-0.11601102
E065_130227,-1.0519619
E065_143761,1.2936556
E065_204439,0.7185419
E065_168612,-0.6840135
E065_179938,-0.09710932
E065_171723,0.2627037
E065_186377,-0.03562107
E065_10318,-0.23400752
E065_116299,-1.289345
E065_184164,-0.9579438
E065_60566,-0.6090007
E065_205755,-0.76031387
E065_169836,-0.15446885
E065_166263,0.21952529
E065_134775,-0.62297755
E065_31081,1.6965786
E065_167880,-0.6094814
E065_144476,2.091895
E065_182636,-0.26367062
E065_80371,1.6968052
E065_213199,-0.9914027
E065_227164,-0.07989845
E065_168003,-0.6372821
E065_65183,-0.68762517
E065_108278,-1.0743487
E065_184967,-1.8681467
E065_182809,1.3871585
E065_144671,-0.10292077
E065_175520,-0.36351162
E065_117152,2.328922
E065_111860,1.5753627
E065_186480,-0.66262037
E065_218328,-0.24205624
E065_142751,-0.9006176
E065_89248,-0.29385155
E065_189275,-0.11903861
E065_116815,-0.4609946
E065_184916,-2.2686563
E065_136158,0.50635225
E065_171357,0.9038824
E065_235878,-0.37969044
E065_153233,-0.013644576
E065_213859,0.5181769
E065_28839,0.13783854
E065_136542,1.181636
E065_85231,-0.2531361
E065_141741,-0.58438337
E065_168830,-0.4339768
E065_123240,2.3161755
E065_113100,-0.12198508
E065_124422,-0.78463537
E065_110975,-1.1263981
E065_186998,-0.54760736
E065_111665,-1.5304804
E065_141556,-1.6035092
E065_250038,0.17440712
E065_168517,-1.4749582
E065_125124,-0.50229454
E065_164654,-0.11444095
E065_145911,-0.94361305
E065_72135,-1.3907865
E065_178105,-0.48593938
E065_137575,0.16146936
E065_232859,-0.53295
E065_165060,-0.47453138
E065_167705,-1.2753625
E065_173281,2.6369996
E065_153551,-1.0611137
E065_179002,-0.8270061
E065_257046,-0.2861607
E065_140682,0.8676257
E065_107165,0.224166
E065_160948,-1.6106799
E065_159917,0.17168462
E065_170122,-0.3990823
E065_255154,-0.28575826
E065_90863,-1.1332196
E065_152672,-0.21020414
E065_102554,-0.015693814
E065_185842,0.036952272
E065_180694,-0.26050416
E065_155506,-0.104345165
E065_101337,-0.035005897
E065_129245,-0.792804
E065_173467,0.07182489
E065_104524,-1.7869833
E065_181061,-0.74659127
E065_186281,-0.21223882
E065_114353,-0.7635325
E065_164626,-0.71491086
E065_107937,-1.4926127
E065_236446,-0.5019796
E065_164418,0.10183174
E065_206483,-0.0012257025
E065_145284,-1.7806718
E065_104687,0.11875018
E065_6704,-1.2811515
E065_115649,-0.62401277
E065_159263,-1.6263232
E065_60656,-1.176196
E065_119537,0.8731864
E065_248713,-0.009057954
E065_159461,0.8963716
E065_158195,0.5348027
E065_183150,-1.2472339
E065_111186,-1.8206844
E065_221887,-0.10928276
E065_166341,0.033280842
E065_188921,-0.43850732
E065_155287,0.7099631
E065_184347,0.68628764
E065_115170,1.0943267
E065_112701,1.3275095
E065_67840,-1.763881
E065_175215,2.3796217
E065_136205,3.3764763
E065_107185,1.1029634
E065_197579,-0.38210714
E065_176022,-0.3213618
E065_166105,-0.0017854618
E065_158869,-0.406369
E065_160410,-0.8045562
E065_136573,-0.1380746
E065_143919,1.0366418
E065_170632,-0.3364891
E065_101871,2.22032
E065_187595,-0.2511907
E065_256713,-0.24198805
E065_186166,-0.32593733
E065_160844,-0.7819601
E065_165186,-0.84645826
E065_229729,0.16704333
E065_85274,1.4768858
E065_204661,-0.10210611
E065_122705,-1.1863909
E065_136738,0.5964284
E065_182175,-1.0329137
E065_93100,0.73438734
E065_146215,-0.110973895
E065_100603,-0.8730728
E065_100578,-0.6527035
E065_113889,-0.7556695
E065_126759,-0.658556
E065_196504,-0.88590467
E065_204533,-0.22293973
E065_163644,1.204085
E065_142224,-0.56294984
E065_162639,-1.4115934
E065_164916,-0.22996792
E065_158887,-0.37705934
E065_112319,-0.5735407
E065_148672,0.28669402
E065_48162,-0.7581122
E065_102230,-0.21673174
E065_173905,-0.22805196
E065_173917,0.81749964
E065_113209,0.25369817
E065_213799,-0.4927764
E065_178110,-0.9501467
E065_205177,-0.9608358
E065_161920,-1.4283342
E065_116991,-0.06016603
E065_139726,-1.69313
E065_167315,-0.73948896
E065_153786,-1.7106745
E065_185055,-0.7023721
E065_120549,-0.96832645
E065_196407,-0.14544918
E065_185163,-2.0088677
E065_138363,-0.816063
E065_178752,-1.4307511
E065_116266,0.7909615
E065_80200,0.32106385
E065_143774,-0.95414346
E065_198053,-0.35398403
E065_107611,-0.11755714
E065_162989,-0.106624454
E065_167985,-0.6136476
E065_119326,0.6332868
E065_133028,-0.15999444
E065_158467,-0.9796499
E065_213030,-0.50907505
E065_197497,-0.35512918
E065_85998,0.009217236
E065_145506,-1.7870324
E065_246366,1.7256693
E065_259363,-1.7025238
E065_169393,-0.11304408
E065_196312,-1.0794772
E065_162063,-2.486757
E065_175155,2.7274208
E065_126243,0.64821625
E065_106560,0.03138314
E065_112902,1.1196239
E065_185043,-0.6864483
E065_159189,-0.4318822
E065_181722,0.23180413
E065_6007,-0.61035454
E065_197172,-0.3836615
E065_131196,-1.8277084
E065_104938,-0.15559946
E065_233812,-0.17001659
E065_134996,-0.6122756
E065_104872,0.6166071
E065_116120,-0.13459824
E065_136986,-0.40771857
E065_107815,-1.9501667
E065_196872,-1.5051464
E065_138315,-0.12470677
E065_116574,2.478882
E065_164932,1.2076781
E065_160214,-0.8578979
E065_183876,-0.19968514
E065_70190,0.006281996
E065_123388,-1.874468
E065_119778,-0.6506144
E065_115339,0.047211528
E065_68394,-1.3484421
E065_179751,-0.59146893
E065_183281,-0.21092099
E065_146282,-0.52845085
E065_162817,-1.0642507
E065_186453,0.00713047
E065_122254,-0.58306485
