id,expression
E065_166471,-0.017158324
E065_159217,-0.6682728
E065_169116,0.51434165
E065_169727,-1.7934121
E065_101166,-0.943594
E065_92096,0.8483959
E065_99625,-1.168688
E065_135127,-1.29775
E065_106400,-1.1342163
E065_143921,-0.3798603
E065_149503,-1.0933422
E065_108602,-0.3323696
E065_198089,0.16789153
E065_116882,-0.5385399
E065_115252,0.19543816
E065_116191,-0.55827546
E065_226174,-1.479797
E065_253831,-0.24098675
E065_159596,-0.5528823
E065_160223,-1.8776681
E065_84070,-0.82593995
E065_65243,-0.78096426
E065_181135,-1.3600984
E065_103067,-1.3168159
E065_198336,-0.2580523
E065_125966,-1.0034586
E065_126368,0.718977
E065_71054,-0.05512805
E065_100505,-0.48015648
E065_77935,-1.0819494
E065_110031,0.38731897
E065_124145,1.3044553
E065_259272,-1.4023116
E065_159761,-1.5572393
E065_196663,0.024743076
E065_100426,-1.4605569
E065_205233,-0.2638391
E065_182687,-0.043704703
E065_116005,1.5727353
E065_129422,0.034836967
E065_154553,2.5767941
E065_100796,1.1972758
E065_163050,-0.17577179
E065_131871,0.21079655
E065_111729,-0.11983672
E065_181585,-0.46881288
E065_102471,-0.73460996
E065_183346,-0.14612433
E065_71553,-1.8884087
E065_183495,-1.4582974
E065_214814,-0.12875703
E065_115419,2.7079096
E065_182952,0.37846166
E065_138078,0.058125693
E065_121060,0.7365708
E065_107447,0.050810467
E065_213599,-0.60551304
E065_124664,-0.3634171
E065_255423,0.41558376
E065_253304,-1.3543075
E065_177731,-0.43982354
E065_151575,0.9326525
E065_228716,-0.08822337
E065_164002,-0.72824657
E065_164180,0.18197727
E065_176302,-1.0249892
E065_132669,0.59015137
E065_184343,-1.3809245
E065_159788,-0.8245629
E065_122779,-0.8540606
E065_107872,-0.8695098
E065_174792,-0.46754298
E065_222000,0.023837501
E065_170322,-1.0172449
E065_166377,-4.2637188e-05
E065_213551,-0.14489219
E065_172197,-0.40150923
E065_188959,-0.6312527
E065_39650,-0.9909097
E065_8324,-0.4426461
E065_77044,-0.9635214
E065_170074,-0.14754505
E065_110042,-0.019564258
E065_242247,-0.29769877
E065_26559,-1.6531118
E065_138738,-0.2653662
E065_134108,-1.0192887
E065_86619,-0.27011213
E065_121691,0.56179357
E065_140519,-0.10985657
E065_132122,-0.60720104
E065_152256,-0.68813497
E065_173039,-0.5495227
E065_101180,-1.4120033
E065_239697,0.6264511
E065_177042,-0.4830669
E065_156206,0.506381
E065_100522,0.28303972
E065_90316,-0.38705158
E065_188130,-1.4351449
E065_100241,-0.9147307
E065_228727,-0.1826053
E065_171448,0.44408974
E065_124613,0.92926216
E065_129673,-1.0134138
E065_158955,-0.891849
E065_152217,-0.057747457
E065_82212,-1.3378834
E065_144455,-0.23243137
E065_174990,-0.18391143
E065_144771,-0.015602303
E065_161021,0.14559628
E065_132965,0.45229182
E065_32444,-1.5215173
E065_178033,2.6512065
E065_71889,-1.7204052
E065_180479,0.07640762
E065_116138,-0.57287294
E065_179057,-0.037972804
E065_177464,-0.003887799
E065_185010,-1.1124626
E065_179546,-0.06324369
E065_129214,-1.2123619
E065_169515,1.759972
E065_197016,0.3755559
E065_145920,-0.084115885
E065_184227,-0.2013975
E065_75089,0.87827426
E065_148814,-0.12221113
E065_184949,-0.08082782
E065_131149,-0.81388205
E065_143786,0.098400496
E065_135912,-0.117507614
E065_147168,-0.038126998
E065_118971,2.6392853
E065_146094,-0.36598742
E065_164393,-0.05892052
E065_83067,-0.07493828
E065_142973,0.039026387
E065_177576,-0.13323934
E065_8118,-0.041138593
E065_105821,-0.22265965
E065_151967,0.1807398
E065_147118,-0.41777024
E065_102468,2.346878
E065_72210,2.2219133
E065_160972,-1.7075142
E065_115548,1.8707674
E065_114279,0.21474539
E065_170917,0.29441097
E065_139719,-1.1194359
E065_256530,-0.9418192
E065_215277,0.05470354
E065_99999,0.19928499
E065_197170,-0.5798343
E065_168993,-1.9781766
E065_159216,-0.65422577
E065_179918,-1.114278
E065_165164,0.25403345
E065_160321,0.18642433
E065_172936,0.105786055
E065_160111,-0.96121013
E065_104879,-0.17513697
E065_197111,-0.94661945
E065_123545,-0.25843754
E065_145113,-0.8632608
E065_135436,0.005969185
E065_147526,2.1018867
E065_166136,0.3913249
E065_33100,-0.14601217
E065_213512,-0.7512066
E065_119408,1.300375
E065_7866,0.717151
E065_184895,-0.25590602
E065_188124,-0.16490003
E065_176393,-1.2290368
E065_253258,-0.6528115
E065_42980,-0.037574895
E065_140043,-0.63119656
E065_170373,-0.32554236
E065_61676,-0.2244237
E065_145934,0.3004864
E065_139155,0.29189694
E065_176771,-0.12409963
E065_172345,-0.2380013
E065_104549,0.15761015
E065_120899,1.8811883
E065_144724,0.09363381
E065_167383,0.015298309
E065_180611,-0.81746453
E065_184029,-0.07969835
E065_162998,3.026992
E065_253320,-0.8610142
E065_187720,0.13951342
E065_160688,-0.5616215
E065_196581,-2.0930266
E065_124574,-0.81502366
E065_106610,-0.9401885
E065_144668,2.3967087
E065_146409,-0.050222714
E065_157107,0.6242343
E065_174255,-0.060157258
E065_180376,-0.53786254
E065_162722,-1.0092767
E065_63854,-0.9068696
E065_167037,0.51455957
E065_181090,-0.6735888
E065_117640,0.3987024
E065_80224,-0.00978897
E065_44524,0.24256012
E065_108932,-1.14381
E065_162882,0.64603007
E065_132357,0.24939172
E065_125207,-0.8505718
E065_101200,-0.4574384
E065_168509,0.04513532
E065_110497,-1.132054
E065_114544,0.34914172
E065_77420,-0.20274693
E065_172244,-1.1168681
E065_188313,1.4519497
E065_176731,-0.6707777
E065_106636,0.35587147
E065_137801,0.26923153
E065_133246,-0.27806386
E065_214871,0.07787938
E065_167635,-1.2505563
E065_134917,0.3305835
E065_158246,3.4890351
E065_157542,-1.0015169
E065_169951,-1.3064247
E065_120158,0.16931169
E065_65600,-1.3373495
E065_36054,-0.017838486
E065_170236,-0.611856
E065_196497,-1.1551421
E065_164543,1.464973
E065_214021,0.36573288
E065_104973,-1.5555396
E065_88038,-1.0107441
E065_107736,-1.7769803
E065_14138,-1.8121258
E065_163069,0.80106115
E065_121406,-0.36676565
E065_81052,0.933326
E065_143434,-1.2690265
E065_144848,-0.3784365
E065_115902,0.54399234
E065_168671,-0.048317242
E065_116754,0.054153416
E065_246223,1.4492382
E065_139044,-0.35996905
E065_182405,0.29112303
E065_127554,-1.581141
E065_197813,-0.60165954
E065_198021,-0.8074739
E065_151917,0.11801461
E065_103544,-1.134118
E065_167779,2.067021
E065_204231,0.329008
E065_86598,-0.43661794
E065_86544,3.0641017
E065_165409,-0.40165347
E065_198435,-1.7295802
E065_142188,-1.0204686
E065_176595,-0.34970525
E065_218416,-1.2443485
E065_188785,0.41346985
E065_169297,0.0027889677
E065_173452,0.06776218
E065_106355,-0.54654086
E065_221857,1.5616294
E065_134873,-0.23473342
E065_109132,-0.4136729
E065_100034,-0.5317385
E065_204828,-0.19225533
E065_130227,-0.94935447
E065_143761,0.9124982
E065_204439,0.684589
E065_168612,-0.6762851
E065_179938,-0.055544198
E065_171723,-0.44267997
E065_186377,-0.17540795
E065_10318,-0.2516117
E065_116299,-1.516455
E065_184164,-0.8311912
E065_60566,-0.72478604
E065_205755,-0.67807394
E065_169836,-0.105397716
E065_166263,0.14550757
E065_134775,-0.4590647
E065_31081,1.9111184
E065_167880,-0.8520983
E065_144476,1.5645654
E065_182636,-0.18778105
E065_80371,1.4386151
E065_213199,-0.61374694
E065_227164,-0.029182311
E065_168003,-0.9462662
E065_65183,-0.6796199
E065_108278,-1.1981341
E065_184967,-1.730544
E065_182809,0.5674715
E065_144671,-0.16649671
E065_175520,-0.42000502
E065_117152,2.3893495
E065_111860,1.5487326
E065_186480,0.012828258
E065_218328,-0.21690962
E065_142751,-0.64641666
E065_89248,-0.09657635
E065_189275,-0.042293727
E065_116815,-0.431148
E065_184916,-1.8953323
E065_136158,0.9970661
E065_171357,0.863855
E065_235878,-0.4360326
E065_153233,-0.16291524
E065_213859,0.42651257
E065_28839,0.08376107
E065_136542,1.1918863
E065_85231,0.05818767
E065_141741,-0.50366515
E065_168830,-0.50052744
E065_123240,2.1213229
E065_113100,-0.08302806
E065_124422,-0.72860605
E065_110975,-1.219773
E065_186998,-0.45345512
E065_111665,-1.3419694
E065_141556,-1.6426983
E065_250038,0.16070399
E065_168517,-1.2633635
E065_125124,-0.21556626
E065_164654,0.20699488
E065_145911,-1.180894
E065_72135,-1.0539776
E065_178105,-0.506333
E065_137575,0.42659387
E065_232859,-0.4875431
E065_165060,-0.15560779
E065_167705,-1.5002724
E065_173281,2.473625
E065_153551,-0.6162624
E065_179002,-0.6188267
E065_257046,-0.079254255
E065_140682,0.9579198
E065_107165,0.20202526
E065_160948,-1.7360456
E065_159917,0.20798476
E065_170122,-0.50289863
E065_255154,-0.23492564
E065_90863,-0.87233
E065_152672,-0.18089421
E065_102554,-0.12596408
E065_185842,0.046103332
E065_180694,-0.18903774
E065_155506,-0.012826185
E065_101337,-0.039466858
E065_129245,-0.95301694
E065_173467,-0.022911029
E065_104524,-1.6053333
E065_181061,-0.6774851
E065_186281,-0.15729237
E065_114353,-0.8463767
E065_164626,-0.61366624
E065_107937,-1.0484415
E065_236446,-0.3687615
E065_164418,0.038224865
E065_206483,0.025219155
E065_145284,-1.6064279
E065_104687,-0.093982555
E065_6704,-1.0522434
E065_115649,-0.51614237
E065_159263,-1.3719921
E065_60656,-1.5881268
E065_119537,0.6280896
E065_248713,-0.255651
E065_159461,1.1229815
E065_158195,0.53829175
E065_183150,-1.236121
E065_111186,-1.718373
E065_221887,-0.10901006
E065_166341,-0.038218286
E065_188921,-0.4769176
E065_155287,0.0336458
E065_184347,0.6966179
E065_115170,1.3705754
E065_112701,0.9937245
E065_67840,-1.8752561
E065_175215,3.040818
E065_136205,3.3267648
E065_107185,1.3988955
E065_197579,-0.42270836
E065_176022,-0.48167458
E065_166105,-0.082554795
E065_158869,-0.76858073
E065_160410,-0.7995935
E065_136573,-0.098396026
E065_143919,0.72025186
E065_170632,-0.31597593
E065_101871,2.06076
E065_187595,-0.097555056
E065_256713,-0.27455357
E065_186166,-0.51443565
E065_160844,-0.82984185
E065_165186,-1.0910345
E065_229729,-0.0743657
E065_85274,1.438555
E065_204661,-0.1331457
E065_122705,-1.2235676
E065_136738,0.6880256
E065_182175,-1.1283531
E065_93100,0.40404442
E065_146215,-0.045047104
E065_100603,-1.1488452
E065_100578,-0.70766366
E065_113889,-0.44473234
E065_126759,-0.5355716
E065_196504,-0.9733395
E065_204533,-0.00772655
E065_163644,0.96782845
E065_142224,-0.4289059
E065_162639,-1.5105826
E065_164916,-0.0141708655
E065_158887,-0.23732011
E065_112319,-0.63574106
E065_148672,-0.0823071
E065_48162,-0.8675068
E065_102230,-0.19428791
E065_173905,-0.4717597
E065_173917,0.6536703
E065_113209,0.053876664
E065_213799,-0.47507858
E065_178110,-0.96818745
E065_205177,-0.73664695
E065_161920,-1.1499432
E065_116991,-0.15019812
E065_139726,-1.4443241
E065_167315,-0.624055
E065_153786,-1.6489663
E065_185055,-1.1882619
E065_120549,-0.74134654
E065_196407,-0.1758708
E065_185163,-2.0318406
E065_138363,-0.95286644
E065_178752,-0.9239826
E065_116266,0.6265564
E065_80200,0.18477437
E065_143774,-0.51168305
E065_198053,0.25189295
E065_107611,-0.2901933
E065_162989,-0.00887333
E065_167985,-0.61502475
E065_119326,0.7855292
E065_133028,-0.13032807
E065_158467,-0.8309931
E065_213030,-0.60419065
E065_197497,-0.16216776
E065_85998,-0.06251191
E065_145506,-1.5937197
E065_246366,1.3435487
E065_259363,-1.8192313
E065_169393,-0.059107833
E065_196312,-0.99668854
E065_162063,-2.394798
E065_175155,2.8399863
E065_126243,0.723652
E065_106560,0.03157849
E065_112902,1.2250589
E065_185043,-0.86680275
E065_159189,-0.44212103
E065_181722,0.037572432
E065_6007,0.0015058914
E065_197172,-0.19627501
E065_131196,-1.7197186
E065_104938,-0.17385039
E065_233812,-0.1619508
E065_134996,-0.8025289
E065_104872,0.45439005
E065_116120,0.011680275
E065_136986,-0.9060031
E065_107815,-1.9522424
E065_196872,-1.3668308
E065_138315,-0.06471509
E065_116574,2.9441555
E065_164932,1.0767974
E065_160214,-0.8752521
E065_183876,-0.3373913
E065_70190,0.006722841
E065_123388,-1.6153301
E065_119778,-0.7008415
E065_115339,-0.011601501
E065_68394,-1.5972875
E065_179751,-0.80638504
E065_183281,-0.10779141
E065_146282,-0.7159564
E065_162817,-1.1855313
E065_186453,0.032099493
E065_122254,-0.64592266
E065_215218,0.47835726
