id,expression
E065_72135,-1.4774386
E065_178105,-0.63081
E065_137575,0.55673283
E065_232859,-0.17753789
E065_165060,-0.24134694
E065_167705,-1.65837
E065_173281,2.7448514
E065_153551,-0.67266124
E065_179002,-0.65484875
E065_257046,-0.24499054
E065_140682,0.7176264
E065_107165,0.08514622
E065_160948,-1.796764
E065_159917,0.17098768
E065_170122,-0.44899592
E065_255154,0.049985077
E065_90863,-0.7205087
E065_152672,-0.15972957
E065_102554,0.109126
E065_185842,0.043979783
E065_180694,-0.3229865
E065_155506,-0.16401477
E065_101337,-0.12044099
E065_129245,-1.3149391
E065_173467,0.12649071
E065_104524,-1.7747076
E065_181061,-0.8315598
E065_186281,-0.35804456
E065_114353,-0.7349351
E065_164626,-0.7797449
E065_107937,-1.3000998
E065_236446,-0.681203
E065_164418,0.030304333
E065_206483,-0.09390495
E065_145284,-1.5141888
E065_104687,-0.039803613
E065_6704,-1.3062234
E065_115649,-0.39911234
E065_159263,-1.2012879
E065_60656,-1.5151588
E065_119537,0.78996444
E065_248713,-0.25225794
E065_159461,1.0217103
E065_158195,0.676868
E065_183150,-1.0378252
E065_111186,-1.7760243
E065_221887,-0.115725756
E065_166341,0.2113751
E065_188921,-0.5526326
E065_155287,0.41122988
E065_184347,0.86321765
E065_115170,1.2809156
E065_112701,1.3619541
E065_67840,-1.698807
E065_175215,2.641318
E065_136205,2.977557
E065_107185,1.0850917
E065_197579,0.005757862
E065_176022,-0.52846783
E065_166105,-0.017889136
E065_158869,-0.79642
E065_160410,-0.88221246
E065_136573,-0.14107797
E065_143919,0.68735534
E065_170632,-0.5869357
E065_101871,2.412994
E065_187595,-0.2289104
E065_256713,-0.4184982
E065_186166,-0.43093535
E065_160844,-0.8714798
E065_165186,-0.90223354
E065_229729,0.058378115
E065_85274,1.5115612
E065_204661,-0.18441407
E065_122705,-1.0044343
E065_136738,0.5735396
E065_182175,-1.1491742
E065_93100,0.6057091
E065_146215,-0.08203896
E065_100603,-1.2247518
E065_100578,-0.83711255
E065_113889,-0.5098115
E065_126759,-0.51503533
E065_196504,-0.8397644
E065_204533,-0.03017654
E065_163644,1.287717
E065_142224,-0.65113264
E065_162639,-1.4360806
E065_164916,-0.29775652
E065_158887,-0.33095625
E065_112319,-0.73800546
E065_148672,-0.021411764
E065_48162,-0.89538914
E065_102230,-0.38341823
E065_173905,-0.04736231
E065_173917,0.49988738
E065_113209,0.032119565
E065_213799,-0.3560786
E065_178110,-0.730771
E065_205177,-0.7614506
E065_161920,-1.2755554
E065_116991,-0.18219009
E065_139726,-1.6267935
E065_167315,-0.5209847
E065_153786,-1.5659962
E065_185055,-0.7589036
E065_120549,-0.7538983
E065_196407,-0.124111995
E065_185163,-2.0260518
E065_138363,-0.63902557
E065_178752,-1.1487274
E065_116266,0.45673764
E065_80200,0.24197476
E065_143774,-0.49404612
E065_198053,0.009645754
E065_107611,-0.2408628
E065_162989,-0.018619278
E065_167985,-0.7959262
E065_119326,0.81382024
E065_133028,-0.12257915
E065_158467,-1.0011098
E065_213030,-0.5323197
E065_197497,-0.24839275
E065_85998,-0.020125555
E065_145506,-1.6097226
E065_246366,1.8711798
E065_259363,-1.6404902
E065_169393,-0.12331193
E065_196312,-1.1912001
E065_162063,-2.5819614
E065_175155,2.9356377
E065_126243,0.45699576
E065_106560,-0.054245796
E065_112902,1.3218435
E065_185043,-0.71975327
E065_159189,-0.32053626
E065_181722,-0.058309782
E065_6007,-0.3587036
E065_197172,-0.45650303
E065_131196,-1.9399834
E065_104938,-0.27850088
E065_233812,-0.1488314
E065_134996,-0.5751554
E065_104872,0.6442725
E065_116120,-0.30678108
E065_136986,-0.24201247
E065_107815,-1.6730057
E065_196872,-1.3449274
E065_138315,-0.2625674
E065_116574,2.6378632
E065_164932,0.9752598
E065_160214,-0.9843199
E065_183876,-0.24829112
E065_70190,0.037676014
E065_123388,-1.697091
E065_119778,-0.81020147
E065_115339,0.026661132
E065_68394,-1.5912962
E065_179751,-0.7261715
E065_183281,-0.25106746
E065_146282,-0.5485901
E065_162817,-1.0013983
E065_186453,-0.06410658
E065_122254,-0.47327682
